account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
1611,0.05756095,0.10134491,-0.11192551,0.088324994,0.049053505,-0.06278384,-0.069137275,0.06317365
9049,-0.47347423,-0.6097512,1.0777292,0.85578763,0.031207805,-0.8369519,0.7515645,0.3863285
6305,-0.8694877,-0.3279745,0.896414,0.33963552,0.24986371,-0.17775999,1.1757576,-0.13882335
10919,0.07589841,-0.6478175,0.91823566,0.47126496,-0.36001855,-1.2791439,0.787057,0.5703223
3450,0.038801506,0.09012845,-0.04040417,-0.041787714,-0.11918849,0.04622829,-0.11918776,0.040038183
6727,-1.4824495,-0.7014159,1.2877934,0.2935163,0.07992228,0.09820902,2.148382,0.48078036
1347,-0.024269938,-0.03822674,-0.0031276643,0.121387854,-0.012080595,-0.05467698,0.023015961,-0.102079645
5812,0.11990692,-0.051278934,0.015613392,0.041605785,0.06196937,-0.08402191,-0.046690613,0.12212923
9310,-0.011427671,0.017122343,-0.057282805,-0.0012844205,0.10939123,-0.094711915,-0.0936909,-0.033501014
1475,0.03470227,0.09957677,-0.11816344,-0.082711294,-0.014800578,-0.08737011,0.006434217,-0.10429652
9164,0.07363351,-0.8019927,0.5610397,0.17139246,-0.34668386,-1.5259613,0.9606465,0.6968855
2893,0.07660584,-0.12419371,-0.050977677,0.039075375,0.038228035,0.039300248,0.045258507,0.07257801
402,0.011054003,-0.51207036,0.79198736,0.28374565,-0.13906112,-0.8671044,0.6984142,0.32014874
5780,-0.05630143,0.024122924,-0.11054751,0.05758667,0.03343779,-0.12280695,0.064254776,-0.04107113
4424,-0.06063007,-0.070400804,-0.0109319985,-0.022464067,-0.019943103,0.08839995,-0.118616655,-0.011528671
823,-0.43719712,-0.99961114,1.3228083,0.19458468,-0.33492744,-0.4178448,1.2458844,0.2989454
9544,-0.10707399,-0.114610076,-0.0629596,-0.120995045,-0.086633235,0.0056470633,-0.091876075,-0.013668269
9281,-0.023026168,-0.04462999,0.027961046,-0.12436204,0.09001474,-0.051290527,-0.08680053,-0.008652031
1615,0.049760286,-0.68042976,0.3946458,-0.45215553,-0.255154,-2.127355,1.6170161,1.2670748
9935,-0.26552084,-0.7779382,-0.23949474,-0.63477623,0.71983784,-1.7277237,1.3355356,-1.1036261
139,-0.12250051,-0.059194073,-0.032162905,-0.11790255,-0.10939786,0.021988466,0.020018995,-0.026236564
10991,-0.004077047,-0.12230402,-0.06682989,-0.101776496,-0.001440078,-0.029152066,0.055925637,0.0852599
1663,-0.03299296,-0.09487058,0.03336972,-0.122067675,0.033680618,0.06589691,-0.06842378,0.09489249
1342,0.13763723,-1.0247228,0.6082654,0.17566027,-0.26250586,-1.9721344,0.984058,0.755406
6593,-1.0452703,-0.8120431,0.70593816,0.19693568,0.27068952,-0.13094309,1.5887915,0.44669682
2141,-0.41099757,-0.8441174,1.1857969,0.6113612,-0.16971269,-0.8745542,0.9075033,0.6933846
8985,-0.72635114,-0.2829156,0.7072879,0.3795214,0.22993882,-0.23084046,1.1150166,-0.10162114
9717,-0.0034233779,0.0018174946,-0.094533116,-0.0011138618,-0.007528588,-0.001853615,0.029521346,0.03952606
1336,-0.25359938,0.09117618,1.7637554,-0.5541367,-0.69067115,-1.9749588,1.2011033,-1.420906
7158,-0.006375268,0.098681584,0.10757446,-0.043755144,0.06955737,0.09697464,-0.049692854,-0.03869739
4605,-1.0101149,-0.3848888,1.0950493,0.3836689,0.4561683,-0.30858636,1.2229604,-0.17713463
1720,-1.1210802,-0.3609014,1.3581378,0.41159043,0.48066607,-0.32148516,1.3980913,0.16005881
8004,0.05121754,0.024076492,-0.11197187,0.05115992,-0.09373312,-0.09293297,-0.056151196,0.020766243
9403,-0.043029904,-0.015205264,0.07396126,0.04704669,0.012387067,0.07471195,-0.10163592,-0.11532161
6391,-0.02296013,-0.61747277,0.8781616,0.40899792,-0.11699671,-0.9830905,0.80442375,0.53852147
8449,-2.0122387,-0.28016052,-1.0107203,0.9489867,0.014272272,-2.2876377,1.2603787,-0.21443908
689,-0.014807537,-0.0036168694,-0.024106354,0.0068597496,-0.120697305,0.041420057,-0.08593722,0.07658708
4038,-0.01799199,0.09744936,0.051387057,-0.05652836,-0.024968296,0.12435073,0.061319277,0.007947326
8298,-0.9209495,-0.5498491,1.2209848,0.4273501,0.1585181,-0.27487624,1.3715298,-0.15639283
2419,-0.44301558,-0.6989294,1.8208573,0.494692,-0.18855785,-0.4352275,1.3697478,0.06750057
6731,0.028671145,-0.047464296,0.07719749,-0.0021507442,-0.044637054,0.094806924,-0.06811108,0.029855072
5608,-0.13578446,-0.51316816,1.2215278,0.73429424,-0.16616826,-1.0226367,0.76678246,0.51477736
2908,-0.083518684,-0.046126723,0.005552441,0.06806101,0.0800042,0.09324066,0.027869478,0.07351592
7176,-0.188053,0.2569785,1.7625897,-0.41842052,-0.5837965,-2.0882165,1.2587597,-1.5424016
6069,-0.0042351037,0.0882338,0.022998393,-0.07928583,0.025933966,0.08871521,-0.08507845,-0.023150548
10140,0.019874403,-0.6368822,0.90603465,0.5854017,-0.42516306,-1.1245608,0.8911011,0.6096756
6859,0.10425709,-0.07701756,0.09138988,-0.050004557,-0.057513252,0.099963516,-0.04040672,-0.05124806
2918,-0.93003106,-0.26944506,1.171165,1.1719913,0.60119724,-0.4553762,1.3919737,-0.18562047
2351,0.0016748011,-0.024725363,0.10063562,-0.060857654,-0.07542871,0.014991209,0.10395041,-0.007106185
976,0.076019645,0.058560997,0.09148005,-0.08983864,0.106936514,-0.08758883,0.12110032,0.10353707
5654,-0.19569032,0.3482881,1.7255458,-0.3922628,-0.6070578,-1.9600906,1.1693075,-1.4843781
8941,-0.11856079,-0.074071676,-0.017888397,0.06395285,-0.07680206,-0.050765455,-0.10115574,0.018246278
3130,-0.6772209,-0.38729098,1.0076318,0.30684727,0.55894053,-0.16969705,1.2869357,-0.27006286
4489,0.09626272,-0.098510295,-0.0113829225,0.027240515,0.12412529,0.11904347,-0.098576725,-0.10709691
7688,0.032075107,-0.011948198,0.11000638,-0.027508155,-0.10847309,0.105039746,0.096082866,-0.11810599
3215,-1.3265177,-0.42154756,0.80518365,0.91122407,0.85656595,-0.33837685,1.6285988,0.09689952
9302,-0.06986149,-0.07321186,-0.022743255,0.09677455,0.088730216,-0.05072184,-0.076549605,-0.041069254
8006,-0.79084694,-0.3699595,0.8938309,0.5190084,0.2517511,-0.32218668,1.0554457,-0.31333587
7224,-1.1961191,-0.15079439,1.4749565,0.8088867,0.61087495,-0.16869494,1.7810988,-0.16331351
253,-0.95569694,-0.37640396,1.0563856,0.2813013,0.17541386,-0.13613403,1.4207737,-0.13511778
10362,-0.35354093,-0.89248264,-0.38627183,-0.5996722,0.8581079,-1.9092126,1.5716875,-1.3360797
7896,-1.016831,-0.5968086,1.1685903,0.4411197,-0.118265085,-0.123996764,1.4444617,-0.45095572
4142,-1.2218262,-0.30799386,1.423896,0.024664838,0.41241223,0.010565222,1.8435873,-0.094117805
187,-0.41135272,-0.8568501,-0.34941754,-0.46826285,0.7382082,-1.826821,1.4653741,-1.2504233
115,-1.1755612,-0.1672934,1.0566338,0.5345187,0.17943671,-0.10914135,1.4729415,-0.20660618
9960,0.10368295,-0.053904027,-0.024949774,-0.11194213,-0.04324916,0.032387227,0.010042489,0.02684626
1863,0.116111726,0.062552854,-0.01685226,-0.0007150173,0.06221834,0.036913157,-0.054655984,0.073896706
3524,-0.91943914,-0.47053626,1.3217863,0.7635598,0.46238974,-0.25731587,1.5817194,-0.23074609
127,-0.8853864,-0.36550945,1.1647089,0.5947202,0.31737056,-0.29013607,1.2629551,0.006954487
4132,-0.9687248,-0.1819063,1.0419703,0.500022,0.5796819,-0.36627918,1.0849202,-0.27056423
3555,-0.6832245,-0.46270588,0.6764068,0.3103492,0.34429,-0.24321629,1.1397192,0.01707357
8939,-0.028146505,0.11081906,0.1079849,-0.09921017,-0.06851749,-0.05481027,-0.06541984,-0.02133666
9314,-0.100290254,-0.026033923,0.05934891,-0.11279924,-0.08731277,0.12337585,-0.075832784,0.11716193
8685,-0.011777088,-0.017617464,-0.08442217,0.008781061,0.0071916133,-0.101135954,-0.07883793,0.115810156
5768,-0.2363144,0.15697503,1.4995344,-0.3471548,-0.6906696,-1.8161396,1.1059815,-1.3247693
5277,0.052329272,0.11462624,-0.08345702,0.05020258,-0.08054383,-0.11376046,-0.032624856,-0.10803935
9818,-0.019364387,-0.024617985,0.10075948,0.090207666,0.05832462,0.108670875,-0.078075826,-0.0736575
10349,0.054136112,0.08654931,-0.09098856,0.052303553,0.05221884,-0.09855704,-0.017147437,0.08233294
2379,0.047455207,-0.009690672,0.09327127,0.04938692,0.075288564,0.034245163,0.095412046,0.015333369
5331,-1.3102684,-0.4009568,1.1882322,0.49823648,0.39374718,-0.11523502,1.7249529,-0.026735643
6034,0.0752109,-0.093155235,0.034188136,-0.04130386,-0.101588294,0.123775125,0.09209664,-0.114933535
179,-0.1634324,0.22984588,1.7738875,-0.36417356,-0.5677078,-2.0348873,1.2334212,-1.4611963
5994,-0.008407048,-0.78700835,0.8991483,0.60498977,-0.6127549,-1.1975421,0.8933363,0.56678075
1849,-0.66769224,-0.2885917,0.75141656,0.31734294,0.07535167,-0.24261919,0.9923535,-0.2023698
2122,0.40269807,-0.053691037,-0.5305046,0.43932414,-0.38862443,-0.9621131,2.7611253,-0.74550384
5699,-0.1788561,-1.2211479,-1.0157728,-0.47168046,-1.1084257,-2.146572,2.909819,0.5686681
9731,-0.25568777,-1.2871931,-0.9275168,-0.43266734,-1.02916,-1.8994482,2.523169,0.47872514
3545,0.048138052,0.09843969,0.08381517,-0.1194035,-0.017750189,-0.061669618,-0.08968073,-0.08464973
9547,0.046356753,-0.045642927,-0.0033896565,-0.120319605,0.09360887,-0.09219,0.09562461,0.115285754
4391,-0.9915716,-0.54256684,1.3701135,0.772379,0.2778717,-0.23286954,1.6494731,-0.1250777
2013,-1.0669892,-0.20680521,0.9838592,0.74371976,0.6667843,-0.28184694,1.38394,-0.1888135
8588,-1.0048461,-0.332725,1.7299328,0.36792764,0.35181364,-0.22106034,1.6227399,-0.17148711
2024,-0.98643756,-0.44333228,0.9886269,0.5161101,0.17400803,-0.18496388,1.3354682,-0.20055772
9106,-0.050029278,0.050080985,-0.0015215576,0.059462458,0.0063640475,0.055187166,-0.07423228,-0.07514407
8695,-0.08387202,0.11914894,-0.034438655,-0.034992367,-0.08363816,0.095609084,-0.11519219,-0.09979616
10417,-0.06398445,-0.057213113,0.08636117,0.0059661865,0.049633607,-0.04824382,0.10102548,-0.08854827
10908,-1.853445,-0.41237283,-1.014121,0.7978764,-0.11185279,-2.108159,1.161611,-0.054666385
1375,-1.0471917,-0.53911054,1.1487422,0.14268026,0.050667986,-0.19369473,1.2363299,-0.1313731
5988,0.048205808,-0.1043473,-0.016770035,-0.030865133,-0.005777538,0.02434972,-0.06146522,-0.06822005
254,-0.33188346,-0.76773113,1.0549663,0.38536012,-0.43857065,-1.1810365,0.85401726,1.0268102
6969,-0.04093507,-0.08203091,-0.031435415,0.012145817,-0.026968703,0.036240533,-0.084586635,0.0074860305
9538,-0.8559821,-0.287149,1.6082853,0.6515649,0.2540149,0.15746433,2.1378746,-0.46920493
3182,0.09190944,-0.060133904,-0.009779781,0.027986616,-0.025232717,0.07936446,0.01547648,-0.01851584
8687,-1.0392742,-0.56263715,0.9641279,0.30290365,0.043068204,-0.24162829,1.1842052,-0.32251063
3146,-0.97967046,-0.31734845,0.6108732,0.29867634,0.01679671,-0.2381962,0.9742845,-0.112354234
6038,-0.48004785,0.43753666,-0.70194083,-0.95993584,-0.2708982,-2.0486767,2.159336,0.6145625
5766,-1.8823444,-0.42869106,-1.070773,0.9295792,-0.16401096,-2.1822915,1.1894997,-0.27145746
2966,0.009388031,-0.67565656,0.87341076,0.3661347,-0.41565198,-1.145732,0.9090243,0.7297265
3549,-0.98345155,-0.7579594,1.0908865,0.086321786,0.0731507,-0.06592329,1.4508715,-0.21554802
10640,0.59067345,-0.06598083,-0.54817855,0.46101338,-0.33826828,-1.0424112,2.9186466,-0.6860124
1367,-0.9495504,-0.07778554,0.67075825,0.591464,0.4122305,-0.35429004,1.0939887,0.10215533
3490,-0.10530041,-0.01777941,-0.07764611,0.005155474,-0.011407509,0.037415817,-4.1246414e-05,0.051327944
7275,-0.00975677,-1.1135846,0.037065182,-0.2180835,-0.4603905,-2.2848284,1.1741734,0.52188724
183,0.07042806,0.028223425,0.034381405,-0.017692,-0.07045025,0.01924266,-0.024511144,0.10909827
4263,-0.07986583,0.10874702,-0.04976438,0.061301336,0.10801068,-0.03477949,-0.031447336,-0.12225896
5691,-0.035206277,-0.9115318,0.54137963,0.07391997,-0.27215752,-1.8912876,1.2624885,1.2873539
10354,0.018757103,-0.6279259,0.8681399,0.40709582,-0.37631217,-1.0730631,0.84476215,0.5868551
9065,-0.076637015,-0.01721567,0.010833174,-0.029810742,0.10842277,0.06466538,0.07844427,-0.08055137
270,-1.131145,-0.4897779,0.73044974,0.33195406,0.000975301,-0.23014809,1.2377353,-0.0004204617
8330,-1.220921,-0.8353906,1.2101322,0.4803484,-0.34648117,-0.039226543,1.7241518,-0.18907806
8763,-0.8517784,-0.23427677,0.5528571,0.35602972,0.36860064,-0.30462152,0.9630292,-0.007845418
2016,-0.767454,-0.6116623,1.06885,0.30415678,0.27540055,-0.06224549,1.521058,-0.36389458
10333,-2.6561115,0.0048823967,-1.1198165,0.92191416,0.06308431,-2.7229629,1.605668,-0.0881201
267,-0.039100036,0.092503175,0.061947122,-0.010426804,0.009508714,-0.09363155,-0.07671721,0.100027755
7014,-0.7098147,-0.31891105,0.9493994,0.44936574,0.49159324,-0.05046353,1.5641301,0.06648862
5210,0.110207975,0.090901285,-0.08772504,0.11813907,-0.019831479,-0.04717341,0.081027746,-0.025170252
239,-1.1651757,-0.47504324,1.1080117,0.78111655,0.41676232,-0.5051598,1.3002813,0.32884097
1662,-0.047645286,0.12086785,-0.09920044,0.08200595,-0.09357175,-0.12499355,-0.06245829,-0.118882045
133,-0.60143536,-0.42698687,0.7880365,0.57068855,0.20040196,-0.28672168,1.1241429,-0.09753145
10700,-0.7985558,-0.29114512,1.1958991,0.46039504,0.41816455,-0.17318197,1.4157424,-0.30884156
8533,-0.050135296,-1.117775,0.74084616,0.7146741,-0.997633,-2.208425,1.1324602,0.8487931
4168,-0.95179516,-0.53155625,0.947122,0.2138893,-0.028115239,-0.18030502,1.1781843,-0.18192977
6074,-1.0189222,-0.55301774,1.1625869,0.2358817,0.07798651,-0.04449811,1.564607,-0.12729329
9090,0.035387874,0.038450077,-0.040113837,0.034737736,0.064085275,-0.013952762,0.024010062,-0.037988022
6976,-0.05513197,0.03369242,0.014841527,0.03380254,-0.0727534,-0.121976,0.02770099,-0.024313673
5173,-0.02372402,0.09081817,-0.08748399,-0.05604914,-0.11049566,-0.11697206,-0.057324737,-0.08855055
9080,-1.3815144,-0.33761317,1.0153071,0.7590279,0.42027938,-0.32678318,1.4230441,-0.06468626
5267,-0.053027883,-0.042535126,-0.07851753,0.08923811,0.089766905,0.06150998,-0.119191214,-0.0248404
3228,-0.037356585,0.09541334,-0.09951039,-0.118125096,-0.12280965,0.03485143,0.12267594,-0.11582726
7402,0.04179713,0.09874001,0.03446804,0.012537509,-0.1010686,-0.012661353,-0.057278678,0.044502854
1403,0.02523752,-0.58576494,0.69020504,0.37654507,-0.36562774,-0.9399417,0.8478216,0.4587458
1411,-0.12012477,-0.025214553,-0.03128627,0.08384471,-0.001720205,-0.112966016,-0.037170514,0.11033614
5274,-0.42039147,-0.5721401,1.4784248,0.8980561,0.46974707,-0.415072,1.6066736,0.21628436
5571,0.11812015,-0.026739538,-0.112048686,0.07504247,-0.11136761,-0.054539815,0.06552026,-0.103703365
9079,-1.1301779,-0.40320593,1.1606216,0.551149,0.37126386,-0.38194972,1.1832234,-0.2347047
6393,-0.190935,0.44607535,1.5347978,-0.20331474,-0.31865078,-1.7935295,1.0348676,-1.1411551
3465,-0.03181939,0.09889567,-0.09910673,0.09091024,0.006998047,0.10032168,0.06305525,-0.060505167
7408,-1.4475238,-0.31068844,0.9578838,0.8861439,0.17605355,-0.16753896,1.5389768,-0.21201795
10790,-0.1579356,0.44208315,1.2759796,-0.20102182,-0.56872725,-1.7789901,1.1346207,-1.2555394
4039,-0.82848936,-0.25800282,0.7611659,0.3418407,0.43235856,-0.14847682,1.2524782,-0.15935935
2734,0.042896748,-0.5401597,0.7852257,0.48958483,-0.25143433,-0.9156078,0.8731587,0.43445382
3668,-0.0793196,0.054134548,-0.11465292,0.050316498,0.08269772,-0.10900366,-0.086913586,0.06284548
10518,-0.21539398,0.61817294,1.4135098,-0.19680189,-0.13486353,-1.7541586,1.1245483,-1.2474409
9854,0.418576,-0.36287594,-0.07770491,-1.036618,1.0839608,-1.7625455,2.2743466,-0.09971818
2727,0.3279183,-0.36573023,-0.15973909,-1.2384821,1.1381401,-1.9269656,2.4789863,-0.31044793
9308,0.01661414,-0.03329386,-0.046294093,0.077893764,0.07913451,-0.062634245,-0.11554968,-0.0033350438
8921,-0.7437914,-0.47226396,1.2197785,0.6585466,0.6795969,-0.017998097,1.8253607,-0.07996282
8049,-0.11878885,0.06450832,0.10693507,0.05717218,-0.020243153,-0.03225884,0.1076121,0.07870646
628,0.18846716,-0.6277182,0.99083,0.67262787,-0.3284606,-1.3057926,0.80977637,0.5004514
7983,0.0794183,-0.031998873,0.05749142,0.09009306,0.03671302,0.03120102,0.06706934,-0.017542198
1490,-0.07085308,-0.6816306,0.877854,0.26649964,-0.38548115,-0.88654584,0.79221684,0.43109924
3451,-0.9447283,-0.50431347,0.9510781,0.78867,0.3287671,-0.4043146,1.2269131,0.08368117
10526,-1.8034682,-0.40298736,-1.0337757,0.9012627,-0.1619289,-2.129291,1.2235749,-0.23640385
8291,-0.40369052,-0.4397948,0.9308272,0.09452784,0.21156283,-0.14560625,1.3613642,-0.38780835
7253,-0.9103863,-0.3828217,0.9364476,0.43351942,0.77478486,-0.23232104,1.450614,0.02536683
9902,0.11623177,-0.039246395,0.043253332,-0.051424503,0.023810998,0.013901845,-0.08368528,0.051750913
7892,-0.08093493,0.051974326,0.008539528,-0.09369323,-0.12234652,0.0472406,-0.008448198,0.020790666
8940,0.5344459,0.008345708,-0.4496165,0.47852284,-0.25877595,-1.0335219,2.786985,-0.81407285
4267,-0.8802416,-0.4178148,1.19588,0.27764475,0.41832852,-0.32590908,1.1715121,-0.13954158
7893,0.03021869,-0.06912139,-0.032668516,0.044520184,-0.007129729,0.052019954,0.016192317,-0.10000181
4610,-1.6705575,-0.24471197,-0.22301504,-1.524103,-0.649644,-0.6404169,2.832525,-1.1134429
8234,0.11728102,-0.053422898,0.025003746,-0.11757445,0.03714709,-0.04807067,-0.041386977,0.037886485
2976,-0.06484389,0.017090544,0.120812595,0.10102837,0.117907465,-0.020177573,0.08535834,0.11070667
9822,0.10822207,-0.04838322,0.10847308,-0.011285454,-0.09262021,-0.05587171,-0.12386644,0.09960601
1825,-0.03539343,-0.032424226,-0.12216638,0.016556382,0.0026621372,0.04781224,0.06481895,-0.038564324
8530,0.095105454,0.07352491,0.106538594,-0.0830684,0.04872009,-0.09840007,0.085775256,-0.12054433
9099,-0.014602765,0.004741922,-0.042234972,0.09412743,0.055276573,-0.12092033,-0.05364786,-0.019472748
10711,0.053399533,0.11921583,0.01105912,0.03586161,0.004409015,-0.017779648,0.12139982,0.118393555
6742,0.0036714077,0.11164908,0.0643487,-0.062297687,-0.043217823,-0.08367805,0.11671138,-0.12149675
1850,-0.06125678,-0.12493628,-0.0235717,0.01967004,-0.057167485,-0.11959116,-0.07721412,-0.09186065
2118,0.04197763,-0.082745254,0.051376298,0.09201525,-0.062701374,-0.06097521,-0.05115798,0.049106106
1399,0.068304166,-0.03739874,0.049151108,0.041309655,0.003508851,0.052759647,0.059271798,-0.11748682
7701,0.037815854,0.029928982,0.11498293,-0.0026534498,0.079328015,0.09298141,-0.12332031,0.017053276
11034,0.10472393,0.034135535,-0.039163932,-0.12215932,0.11747913,0.09524815,-0.055354327,-0.08692163
8457,-0.03748089,0.03933604,-0.03990501,-0.010556713,-0.056720138,-0.0068291426,-0.091667384,-0.12463355
8374,-0.34132156,-0.8375031,-0.31395215,-0.5391932,0.60419995,-1.6954236,1.3028125,-1.0915136
4496,-0.22951087,-0.83447635,-0.37683526,-0.49212041,0.7863198,-1.7360893,1.414271,-1.1659763
8648,0.07312667,-0.02674444,0.021971062,0.076307565,0.054781362,-0.013909727,0.10019323,0.028022677
9167,-0.24864134,-0.8848232,-0.34406465,-0.63603526,0.561503,-1.6739779,1.5004029,-1.1475108
288,-0.7996161,-0.48459953,0.9460751,0.110639825,0.07495402,-0.15452641,1.1141398,-0.17535064
5191,-0.8292934,-0.35662213,0.72451735,0.31998265,0.20693219,-0.22507374,1.0095925,-0.040605787
5171,-0.7579426,-0.3757971,0.89633757,0.58738184,0.44522524,-0.35038048,1.0941932,-0.14801656
5203,-0.07720874,0.10271707,-0.12394026,-0.012905285,0.059273526,0.057766587,-0.08727656,-0.04499732
5964,-0.097106874,-0.014076918,0.053880945,0.08313908,0.05587773,0.06348826,-0.019985646,0.07693483
9682,-0.054431215,-0.0039186478,-0.11682831,0.014733121,0.11379816,-0.11520702,-0.01026994,-0.066851884
2417,0.04347807,-0.12321237,0.08851445,0.00878562,-0.10057607,0.030523539,-0.079038635,0.0795369
9809,-0.15804313,-1.1443051,0.8330102,0.23443232,0.22881974,-2.311561,0.89543015,1.0487854
7251,-0.58751327,-0.67954314,1.5565785,0.5171235,0.29714137,-0.22893333,1.7135768,0.06930079
2154,-0.040650353,0.042362258,-0.08934148,0.066788346,0.08024408,-0.07866475,0.030795276,0.0004182756
9670,-0.12317151,-0.55599093,0.84546065,0.4135624,-0.32392737,-0.95913815,0.7129025,0.46837375
10293,0.12344563,0.06210111,0.04472314,-0.0925888,-0.0019444525,-0.11732504,0.010136455,0.097873926
9735,0.28432676,-0.14817865,0.5514111,0.44287264,0.096692085,-2.5101194,0.9071961,0.5077529
10911,-0.042304546,-0.1238662,0.005378604,0.030027539,0.04462871,-0.0639274,0.06308003,-0.023933336
7428,-0.5417658,-0.41605127,0.3633092,1.4773326,-1.5129774,-1.4076899,1.0286593,-0.22590934
1721,-0.72013485,-0.33588058,0.24860805,1.4993088,-1.5884347,-1.4913449,1.0661981,-0.36154136
5181,-0.7658111,-0.34876034,0.8296824,0.5856944,0.42536122,-0.25372535,1.2372651,-0.14045243
10983,-0.05886738,0.09706348,-0.003589794,-0.102703586,-0.04925081,-0.0944684,-0.042590946,-0.08699866
2426,-0.0086267255,-0.7526741,0.94432193,0.68739015,-0.7416506,-1.3823498,0.9846603,0.75265086
6086,0.07199733,-0.04344213,-0.117948055,-0.036147356,-0.014740646,0.096095145,-0.0186733,0.10759145
1485,-0.3916197,-1.3092948,0.5217008,-0.31081638,0.40713227,-2.0586605,0.80329424,0.44739318
6987,-0.06552547,-0.049007803,-0.085703745,-0.092736155,0.076042295,-0.075897425,-0.061888516,0.12237713
1402,0.021844856,-0.54156005,0.81328654,0.42407003,-0.466655,-1.2229391,0.7877977,0.622764
2032,0.0024606138,0.07339029,0.05000983,-0.102272645,-0.053970784,0.040201128,-0.022692591,-0.063704655
