account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
9075,-0.08367883,-0.043943793,0.03648761,0.00084736943,-0.008011624,-0.000646472,-0.049590394,0.0757087
8889,-1.0305263,-0.27778804,0.49809626,0.35723317,0.1918634,-1.3994497,1.3920879,-0.61725193
4250,-0.09399305,0.122842506,-0.04401663,-0.001702264,0.060256913,0.11654556,-0.026666805,0.12279707
6961,-0.039663613,-0.048795223,-0.07660669,-0.093416974,-0.06202729,-0.021012023,0.037053734,-0.026241302
1481,0.022053167,0.08150585,0.019236848,0.09931478,-0.0089553,0.028101698,0.00024327636,0.10034667
1577,0.6440972,-1.945363,1.2453034,-0.5992944,0.8649004,1.1438044,2.6806366,-0.8710682
7108,0.020354897,0.10379754,-0.10988508,0.051816136,0.060483277,0.11386803,0.019632697,-0.053380623
4613,1.1647072,-0.6960768,1.5769026,0.8273154,1.732476,-0.55589724,1.8177289,-0.8576416
7105,-0.03532189,0.07345624,-0.07467686,0.036005124,-0.04024686,0.11733514,-0.04716973,0.023172379
4295,1.1560842,-0.87554777,1.8687953,0.4767977,1.5446956,-0.078880355,1.9339011,-0.68835634
3792,0.04875627,0.0050118715,-0.10396968,-0.0071101338,-0.020906061,0.07256301,0.09078173,0.095364556
250,0.3119725,-1.7465572,0.6522192,-0.55974036,0.6753793,0.8050213,2.3802648,-0.5124174
7898,1.2485853,-1.7813953,1.9230461,0.27324182,2.3335066,-0.013916078,1.2567681,-1.8680568
2891,1.3056786,-1.7475024,1.9872458,0.1564828,2.1793296,0.17159002,1.4234016,-1.7390162
1811,0.046855673,-0.11232144,-0.117433995,0.010814786,-0.023629993,0.10368933,-0.024875432,0.038318902
9168,-0.40079153,-1.4564261,1.8864584,0.9418968,2.274887,0.08666882,-0.024571873,-2.2078211
3455,-0.36938056,-1.4345284,1.8596843,0.9407527,2.2507524,0.19281137,0.02404994,-1.9775059
10716,-0.10040969,-0.002095148,0.007116616,-0.08474551,-0.084098265,0.03771344,0.076984644,0.053147808
6726,-0.10266611,0.029600173,-0.0719143,-8.882582e-05,-0.032967076,0.039064407,-0.067364275,-0.05650042
5667,-0.00912036,-0.12203324,0.012813181,0.03741789,-0.021658808,-0.075231105,-0.011164501,-0.036041573
13,0.031253353,-0.035031244,-0.11176394,0.0048514158,0.06180632,0.066594124,-0.032592103,0.06317267
1862,0.6261535,-0.6412139,1.1330496,-0.8689517,1.0266674,-0.41991398,1.5524492,-0.854539
5271,0.43103364,-0.9238583,1.9430099,-0.81365955,1.5439578,0.322971,2.2885911,-0.55038005
8657,-0.07294519,-0.07129268,0.008148357,0.11217725,0.094636425,-0.08703075,-0.0708548,0.055725634
10674,1.2296063,-1.265551,2.1519656,-0.4242066,2.30651,-0.3533668,2.6209989,-0.8589213
6068,0.049901962,-0.02298832,-0.046990335,-0.0097708255,0.077267244,0.02956751,0.075308874,0.03037183
9711,0.024043843,0.024201885,-0.016415909,0.08720793,-0.0012401044,0.046588138,-0.063636884,0.011595681
8052,1.1156404,-0.98618764,1.901246,0.2043526,2.0312977,-0.09132695,2.2777274,-0.78953725
9101,1.1563741,-0.9924864,2.0335457,0.21609499,2.1657062,-0.22259554,2.2680132,-0.80844086
1380,-0.110042155,-0.021736741,-0.009703159,-0.051649496,-0.10366371,0.116997525,-0.0034274906,0.017078638
2159,1.1335568,-0.6492686,1.5563685,0.532327,1.7054825,-0.60031,1.927167,-0.82774454
3554,0.11812015,-0.026739538,-0.112048686,0.07504247,-0.11136761,-0.054539815,0.06552026,-0.103703365
2052,-0.29705968,-0.9641207,0.7575793,1.4476345,2.9807467,0.85957175,2.4128146,-1.233363
5809,-0.1104106,0.054460496,0.04129967,0.11827192,-0.10475762,-0.06343351,0.08275361,0.10010575
3661,-1.7928098,-2.1976807,0.35601708,0.061482925,-0.07695573,-0.069691874,0.3196772,-1.2844979
7753,0.077043265,-0.03439039,0.012791559,-0.06658812,0.113600045,-0.066201776,0.12392484,-0.018717647
693,0.03695847,-0.021591604,-0.12056838,-0.10861774,0.006854981,0.015408412,0.08879466,0.1038049
627,-0.106067404,0.08945927,0.043668613,0.12106021,0.051218122,0.006236613,0.075008854,0.011283085
10284,0.107767835,-0.013897851,0.11657159,-0.019508809,0.09321016,-0.00874345,0.04331392,0.08955519
1195,0.07918581,-0.123329,-0.08693768,-0.0980314,0.07142493,-0.06723851,-0.03617792,-0.030791998
2489,-0.11410838,0.061254546,0.06693074,-0.052816957,0.018917829,-0.008970052,0.07773101,0.0808247
9820,-0.0036015809,-0.07549037,-0.016356826,-0.09073691,-0.095914364,-0.08764464,-0.1063806,0.10715926
11030,0.05965267,0.07387851,-0.117314056,0.0711637,-0.047556564,0.06448424,-0.0636144,-0.077080205
4299,0.75672394,-1.2115949,1.0829453,-0.55904615,-0.29925355,0.52412426,2.0773408,-2.1842115
88,0.36091617,-1.5417819,1.1734189,-0.10536198,0.22093903,0.93059826,1.1083469,-1.2750986
1366,-0.0145575255,0.020252943,-0.102620825,0.08006126,0.03733009,0.08771485,0.028081119,0.071145445
2150,0.4581714,-1.9979292,0.6682272,-0.50778484,0.7853176,0.96630937,2.5816627,-0.69117963
1627,-0.08167751,-0.028370216,0.030864343,0.049252316,0.003131017,-0.052896574,-0.044262514,0.09857139
7425,0.41259238,-3.857946,1.0201899,-1.2332354,0.5274888,1.8511763,4.175536,-1.1608936
9291,0.33877042,-3.8512986,1.2437372,-1.291172,0.5231848,1.8283398,4.056902,-0.90185803
6590,0.11166938,0.04566787,-0.011620417,0.07707128,0.017136857,-0.05390401,0.05977173,-0.07768059
9900,0.28563416,-2.3488925,0.64239824,-0.31991062,1.4869803,1.2666541,3.7533956,-0.46659446
10639,0.36899573,-1.7971175,0.79856235,-0.40377867,0.6662164,0.9520235,2.380317,-0.5191252
1363,0.06916958,-0.12394647,0.03205949,0.035550818,0.043640748,0.003327638,0.070768446,0.0005851984
3662,-0.010787085,0.052477077,-0.003470689,0.017824486,-0.0714553,-0.083759874,-0.06902215,-0.010282785
8062,-0.094955444,0.06057957,-0.05059479,-0.12270717,-0.02555041,-0.023431942,0.07048839,-0.077043414
9675,0.33382198,-2.2686172,0.58349997,-1.2095584,0.7473901,0.78396934,3.0552163,-1.0825713
2383,0.03399138,-0.020603016,-0.049437672,0.05340883,0.10677779,-0.06392324,0.09871353,-0.10048196
5972,0.121360645,-0.027191028,-0.048522443,0.10691428,0.106408864,-0.034049064,-0.081739396,-0.10797928
9719,0.35553917,-2.1255531,1.1220767,-0.7620322,1.5285164,-0.2122766,1.8675038,0.08223713
6028,0.20606337,-2.2228193,1.9726236,-0.54100007,0.47133744,-1.0417066,0.848434,0.2029977
10528,0.026258335,-0.08244228,-0.09051627,-0.08715972,0.072288826,-0.10755719,0.028091654,-0.10926102
9211,-0.11485101,-0.03887491,-0.081009775,0.069268376,-0.09470552,-0.09193121,-0.03245458,0.098598436
8061,0.684221,-0.80718136,1.6122097,-0.41270185,2.105275,-0.13470794,1.9710059,-0.80415016
1349,0.7474856,-0.98128,1.8459071,-0.49005294,2.396753,-0.13112156,2.2000368,-0.8739398
116,-1.3648933,-0.40572977,1.1681051,-0.6399688,1.5047798,-0.0030402539,0.8695423,-2.6198435
390,0.07956885,-0.1083311,0.07317434,0.07591304,-0.11926274,0.11573082,-0.011019871,0.10553715
8225,0.0005031377,-0.10745087,-0.069573626,0.05304332,0.05090925,0.06994602,0.039041594,0.08032136
1702,0.6455443,-1.3623255,1.7915401,-2.230523,1.7143838,-0.84285057,2.61309,-2.1345036
9879,0.11380303,0.08210042,-0.078118995,0.060688227,-0.0892486,-0.09390749,0.033669442,0.09495258
4425,-0.090826824,0.020847127,-0.043206766,0.025318027,-0.09436633,-0.032269806,-0.06373751,0.014524117
5476,-0.07013206,-0.075447634,0.03721042,-0.10739833,-0.029018193,0.023380518,0.042125404,0.025143951
11037,0.0479894,-0.05230981,0.06073314,-0.108847976,-0.103920415,0.09013678,0.004169956,-0.11971213
606,0.0828072,0.003314346,-0.0012300909,0.113824725,0.030392036,0.04491526,-0.016412988,0.077930346
619,-0.05582106,0.037349954,-0.04215403,0.1158371,0.036496907,0.12226814,0.053133473,0.03551705
10676,0.5926487,-1.020818,-0.2204904,1.1062536,0.24753666,-0.75426686,1.458679,-2.4438798
2729,-0.61683214,-1.381834,1.9123677,-0.7302265,1.2625681,-0.9777612,0.035834707,-1.2098222
10867,0.03410256,0.057156593,-0.0012365431,0.018899396,-0.008018911,0.006545067,-0.05595781,0.06372309
1196,-0.004542306,-0.054794237,-0.085473254,-0.04679136,-0.03365007,0.06612067,-0.103064805,-0.09325695
2733,-0.08900657,-0.05504404,0.11227442,0.08842595,0.09644528,-0.00089277327,-0.010462582,0.07867122
7635,0.39441058,-0.48054796,1.6228876,-0.088090554,0.771239,0.8227116,1.5682534,-1.7171745
10643,0.75851274,-0.76445895,2.514022,0.08276175,0.9781033,1.4348156,2.8373566,-2.795164
2436,0.39843023,-0.51093644,1.7545729,-0.025488729,1.0068877,0.8975867,1.6788812,-1.7474312
4558,0.10571113,0.042295367,-0.049956337,0.015346661,0.07823129,0.00024372339,0.069207504,0.05394441
3590,0.040774897,-0.043413997,-0.027256414,-0.10535243,-0.10325213,0.066312134,-0.05039808,-0.091914296
981,0.3804388,-1.7292286,0.74042046,-0.5660947,0.7933565,0.81457984,2.2724464,-0.4829605
1823,0.02928695,0.09095569,-0.00013950467,-0.101357,-0.05915211,-0.08238712,-0.03329146,0.10429056
3007,-0.03134182,-0.11730157,-0.124141306,0.0758553,0.092446774,0.02450341,-0.09863734,0.103860706
10791,0.098909035,-0.07725756,0.065391704,-0.02470772,0.09375158,-0.01602438,0.105039015,0.108229265
1357,-0.116566196,0.0006711781,-0.10089202,0.06380838,-0.0012677014,0.1245324,-0.08148746,0.09516251
1185,-0.07581459,-0.12037405,-0.010714054,0.046001688,0.05196707,0.026082456,0.102904975,-0.061822593
1665,0.12066348,0.044238105,-0.08229801,-0.08976504,-0.09858385,0.016303167,-0.05238375,0.009233579
8381,-0.077159375,-0.02698198,0.10037914,0.057891265,0.00063180923,-0.04153949,0.053697363,0.07241885
5776,0.10870388,-0.10595015,0.103769645,-0.020384058,0.03378348,-0.024426833,0.07875222,-0.06282447
3296,0.06722134,-0.037003815,-0.04306367,0.055315837,0.0063625425,-0.09938583,-0.08855885,-0.09754905
5647,0.734439,-2.3312366,0.4110065,0.026857216,0.44778147,-0.22263724,0.6842799,-1.1371821
5986,-0.041951373,0.0009063184,0.041281536,-0.024666667,-0.004354611,-0.07198787,0.06652194,-0.09876831
9821,0.6945122,-2.2643619,0.56119245,0.35695198,0.7934525,-0.17787749,0.5732961,-1.0522431
178,0.94620866,-2.776747,1.6742128,-1.9651223,1.4858308,-2.024667,1.4297689,-2.6173432
1245,0.0887561,0.094104275,-0.031223923,0.087879896,-0.00049868226,-0.004789889,0.05027242,0.09584193
5996,-0.011463538,-0.122361496,0.055797294,-0.07132658,0.10491878,0.11856517,-0.014944747,0.10246603
7755,0.69175375,-2.4032779,0.4410923,0.49917865,0.57807565,-0.044563975,0.69327086,-1.0764563
5213,1.2661086,-2.3555875,1.1546061,0.50655967,1.461983,-0.22101551,0.8226748,-1.4322261
1382,-0.03152416,-1.3390452,1.1230611,0.1719278,-0.050434962,0.8090503,0.71209234,-1.3726801
1486,0.09065132,0.016395181,-0.069689035,-0.06454569,-0.03107667,-0.07131763,0.07229036,-0.10578968
10290,-0.041933954,-0.07361378,0.09687346,-0.08866131,-0.10264087,-0.037106067,-0.063914135,0.085126355
7166,0.7208568,-2.48295,0.48063368,0.40969408,0.69412804,-0.16443168,0.5985385,-1.1118279
9933,0.08431749,-0.05297655,-0.102350354,0.11104603,0.084413975,-0.0020504594,0.07493767,-0.066081434
6595,-0.12044716,-0.10264896,-0.03388928,0.003188029,-0.076447025,-0.09070499,-0.05685304,0.09592709
4562,-0.0020437688,0.08938153,0.09355967,0.02496837,-0.10194254,-0.010204777,0.031754002,0.042404175
3877,-0.2037471,-0.86244565,1.5640234,0.33487263,-0.6707911,0.89000475,1.3283088,-1.1840012
8879,-0.9362666,-0.5903085,0.63334996,1.4630684,0.22333248,-0.60904217,1.512132,-0.34956747
1661,-0.80111486,-1.303046,1.4392307,0.4744235,-0.46601206,0.75643337,0.65049195,-0.77863747
9662,0.09021594,-0.030619219,-0.012022406,0.022415116,0.065273985,0.123848036,0.096539125,-0.074571714
4269,-0.11877687,0.041731358,0.019842088,0.014273927,-0.058563665,-0.019980118,-0.073678836,0.04127273
1650,0.04718569,-0.04824391,-0.05954668,0.10044412,0.028295353,0.107604444,0.09529798,0.12409805
824,0.90118253,-0.92203057,1.9269961,-0.33480948,1.6764055,0.04244121,2.1308491,-0.7492944
1392,0.8519398,-0.93858546,1.6962465,-0.15944186,1.6112922,0.19994764,1.8275443,-0.7046256
8706,0.0686257,-0.013815507,0.076185346,-0.022890598,-0.10110095,0.07034087,-0.08004695,-0.00041760504
4633,-1.0798011,-0.57029307,0.7156762,0.7196894,0.13877971,-0.53399444,1.140577,-0.2306183
1848,-0.6637793,-1.4116958,1.9334031,-0.5367582,0.95157343,-0.94765913,-0.18131906,-0.94939584
9076,-0.5925647,-0.5807911,0.5376798,0.35657713,0.1007047,-1.1073265,1.1775227,-0.21850914
85,-0.8103291,-1.2825961,1.638986,0.86213636,-0.47455657,0.9745023,0.86874837,-1.027304
1864,-1.0898972,-1.0021657,0.8715232,-0.14822885,-0.8883195,-1.0323346,1.1127198,-0.3321995
8693,0.02644588,-0.043837324,0.07672192,0.08315344,0.06087403,0.005463034,-0.111863896,-0.02127327
9723,-0.9203366,-0.5446651,0.73507226,0.6907588,-0.41411337,-0.5107946,1.5723076,-0.32708016
9892,-0.82047796,-1.0413276,0.90517914,0.17644784,-0.7761106,0.08960567,0.8311344,-0.50809914
2350,-1.6435462,-0.120228745,0.6684177,1.1931444,0.121649824,-1.0049874,1.6602787,-1.075157
8009,-1.2667402,-0.7381179,1.2318276,0.9491179,0.22752817,-1.1800374,1.4149172,-0.08582951
6722,0.053249553,-0.007113993,0.029834062,-0.025960699,0.10569778,-0.011429459,-0.115764394,0.10696013
9094,-0.6471453,-0.8365211,0.5580083,0.85524935,0.37026688,-0.88383913,0.8173635,-0.09567277
5268,-0.6561074,-0.49034393,0.42465836,0.59981203,0.39241117,-0.9988807,0.934384,-0.3861938
6990,-4.0200043,-4.5181327,0.4619886,0.6655677,-1.212041,-0.29398108,0.60362256,-2.361847
3394,-4.0604606,-4.4766245,0.41693744,0.61512876,-1.176415,-0.23561655,0.66165346,-2.4348893
825,-0.6783622,-0.12971722,0.46547246,0.45409566,0.43884116,-0.7863654,0.95441586,-0.54775727
7212,-0.8042456,-0.5552678,0.45024377,0.88709396,0.27851287,-0.5104086,1.2866988,-0.23785932
4188,-0.93198806,-0.73624134,0.86848915,1.2158282,0.37370095,-0.8553098,1.2432195,-0.11654703
638,-0.6840371,-1.1159933,1.8140769,-0.034615114,-1.1176453,0.34972113,1.0143445,-1.28385
7752,-0.10992703,0.01385811,0.114951685,0.099775225,-0.014541656,-0.10510026,-0.011875331,-0.003839016
238,0.041741207,-0.058386803,0.0012081861,0.0586693,-0.023895979,0.013915896,0.0143482685,0.1115226
7401,-0.55908173,-1.0103589,1.1748838,0.16790257,-0.90731317,0.29409277,0.8670474,-0.6384406
6310,-0.64243543,-0.6213512,1.4160237,1.0402224,-0.40451172,1.3744788,1.5749048,-1.527603
9098,-0.58261913,-0.705873,1.4413035,1.0613642,-0.3426989,1.4225029,1.4203124,-1.6191938
9292,-1.0291622,-0.51882154,0.8504119,1.2163392,0.41675743,-0.8250545,1.5794466,-0.23532458
1406,-0.39525786,-2.018692,2.364254,0.37128276,-0.011128504,1.4926968,1.1100407,-2.257531
7852,-0.52580047,-1.4819281,2.3279622,-0.24483196,-0.5478862,0.96337265,1.1917995,-2.0114205
6740,-0.6284916,-0.98425186,0.4005472,0.7522195,0.16438133,-0.91639763,0.9865705,-0.10845549
3293,-0.94801337,-1.5185038,2.093084,-0.022535909,-0.5401643,0.961039,0.96330637,-1.5390538
10289,-0.2986346,-1.1902876,1.3759125,0.09712964,-0.70609325,0.73483616,0.9640139,-0.9055274
10786,-2.154611,-2.7961903,0.6702624,-0.06929237,0.03368763,0.3150587,0.26375908,-1.5675335
2145,-1.9455165,-3.0172045,0.73294187,0.085017756,0.059230387,0.5902841,0.35483453,-1.6206383
11029,-0.8754974,-1.7500439,1.7614303,0.56798244,0.1779248,1.2529547,0.519465,-1.5875636
6043,-0.05229664,-0.06329137,0.013574719,0.07258819,-0.074816495,-0.09596896,-0.06534366,0.057792425
9838,-0.7024077,-0.99222165,1.49654,0.19626606,-1.1914198,0.2763031,1.2409675,-0.98130023
2348,-0.6079283,-0.7409509,1.006672,0.1905268,-0.61684597,0.13720603,0.82331556,-0.5378206
229,0.04731615,-0.05853477,0.049145147,0.0084198415,-0.060911402,-0.015348822,0.014072686,-0.01486221
8348,-1.8645436,-2.1718044,0.54281694,0.08606079,-0.12709633,0.10185396,0.2811083,-1.3472606
1493,-0.022247136,-0.045838475,0.072371036,0.040015846,0.013202697,0.053387,-0.035036653,0.06502397
4574,-0.8023754,-1.4666344,1.6016097,0.891063,-0.47008076,1.0540979,0.77579767,-0.9768839
3138,-1.040029,-0.48777303,0.7946761,0.8249133,0.4082831,-0.5534545,1.1214907,-0.20238799
10800,-0.57356036,-1.0354861,1.1045687,-0.035175268,-0.92792976,0.12296245,1.011247,-0.54612136
3799,-0.55079025,-0.9256132,1.1494282,0.14889082,-0.8519571,0.05742112,0.85926425,-0.596885
4388,0.08255434,0.01720123,-0.08726914,0.10721403,0.0328622,-0.07768603,0.07175459,-0.061934292
9713,-0.09515455,-0.09492244,-0.075692505,0.018487245,-0.07783206,0.009869307,-0.08764976,-0.10918476
9237,-0.7885387,-1.0244957,1.107151,0.09478641,-0.9510052,0.19054021,0.93490046,-0.7674129
3226,-1.8051468,-2.248465,0.74225754,0.20734589,-0.99346715,0.12130588,0.54201704,-1.3253084
1198,-0.8733608,-1.6246196,1.430754,0.51072985,-0.19972245,0.9675622,0.4977201,-1.1486361
611,-0.53078055,-1.0162939,1.1260147,-0.017645596,-0.8147828,0.13599196,0.91720724,-0.6143515
9831,-0.31216037,-3.83959,1.987303,0.41179067,-0.4616351,1.2213197,0.7422664,-3.166079
812,-0.18977495,-3.6526074,2.1398652,0.21827629,-0.3752346,1.1016065,0.6776806,-2.8275793
3210,0.0431692,-0.05230905,0.026743352,-0.0014003664,-0.075343475,0.035746872,-0.11455116,0.11285107
2745,-0.0744859,-0.0600591,0.08992602,0.029785454,0.08299163,0.024641454,0.029291749,0.102583155
3389,-0.36117718,-2.0084753,1.1457144,0.22012396,0.67465144,1.1469015,0.5861021,-2.1739757
5333,0.12366255,-2.9818456,2.302307,0.10744118,-0.36091617,1.4258122,1.3449885,-1.6468741
2982,-0.69487137,-1.8029412,2.0820959,-0.45413548,-0.16208105,1.1178182,0.9843149,-1.6089756
8350,-0.7623259,-0.93774104,1.0539407,0.17501517,-0.7612386,0.3324383,0.7482573,-0.7372547
6989,-0.55887437,-0.8977881,1.3859965,-0.28202105,-0.7214386,-0.4175569,2.0561514,0.009814934
5815,-1.1235394,-1.0435038,1.6156294,-0.4480064,-0.7004678,0.120779745,1.079349,-0.5482838
10984,-0.112192586,0.025990158,0.00086955726,0.05328165,0.014154479,-0.07154004,0.03136134,-0.015758887
3218,-0.0901401,-2.8199244,2.1140046,0.05361421,-0.24568902,1.7175496,1.6415279,-2.432532
7875,-0.5723197,-1.1059048,1.2314638,0.11365845,-0.8461569,0.22442555,0.7817473,-0.58980227
2127,0.17922412,-1.6309906,1.7131559,-0.012327105,-0.119317956,1.0869826,1.0856638,-1.6516943
8453,-0.018910259,0.0110030025,0.015462041,0.040400416,-0.089312896,-0.0022681803,-0.097544774,0.12438218
8524,-1.3995723,-1.9916979,1.32662,0.5121447,-0.047359608,1.089184,0.36811057,-1.5256735
10550,0.029711396,-0.09262547,-0.060975462,-0.1202825,0.113484174,0.015830964,0.107819274,0.019482478
3207,-0.7111543,-1.4563785,1.6133666,0.61461693,0.05217328,0.9816295,0.5539595,-1.1815053
8448,0.042739764,-0.04269448,-0.087374315,0.102245346,-0.056562424,-0.06198241,-0.030307174,0.043848082
3458,0.6138347,-0.3464198,2.7773554,1.0458779,0.48359665,1.3648316,1.7436153,-1.8695608
4559,-0.92303866,-1.3599046,1.8414842,-0.086770505,-0.41681895,0.7198725,0.80668753,-1.0265123
6578,-0.7202557,-1.5138301,1.6022378,0.40560776,-0.31052497,0.98064345,0.7940292,-0.8411987
4488,-0.7519259,-0.904206,1.5059422,-0.4378942,-0.69918317,0.055323552,1.1630338,-0.5823867
7374,0.8535993,-0.8323522,1.628158,-0.40701205,1.7075121,-0.17274968,1.9875408,-0.79747564
7418,-0.08176786,0.11178523,-0.07315701,-0.046823278,-0.004842639,0.056868166,0.06629211,0.113223776
6029,1.0240364,-0.9162285,1.712966,0.005102051,1.1298912,0.2711288,1.8410683,-0.62497973
11024,0.9050115,-0.9155465,1.5080456,-0.0019237197,0.96938545,0.288117,1.5960602,-0.6534616
5222,-0.5785241,-0.99962896,1.149024,0.24411428,-0.8759943,0.17687686,0.8603871,-0.55232364
5963,-0.6352969,-0.7426855,0.59807837,0.49491706,-0.11442746,-0.43240944,0.7350034,-0.35231835
6044,-0.94032764,-0.44990486,0.5292623,0.78488946,0.37303856,-1.0866086,1.1987789,-0.3273035
94,0.102100074,-0.05233255,-0.08434823,0.0895565,-0.11732702,0.07696982,-0.014717281,0.063805506
3675,-0.7894272,-0.9566059,1.5354276,-0.1276447,-1.0843132,0.11988274,1.2295159,-0.6322906
3148,-1.022572,-0.2888936,1.0742112,0.8894843,0.45413244,-1.1590472,1.6459744,-0.30547342
9051,-0.82341313,-0.9606252,0.79755425,0.6727699,-0.70057833,-0.80955654,1.2933842,-0.21746068
2047,-0.4977754,-0.94576883,0.30420595,0.8420506,0.20489414,-1.3637393,1.3804554,-0.20753558
9091,0.014078334,-0.106046945,-0.09320064,0.001775682,0.07434584,0.0095130205,0.068314284,0.017652065
1666,0.6796111,-1.9449134,-0.586185,2.9411888,-0.2848719,-1.4544252,3.7773254,-5.5657163
2019,0.75186276,-1.8984479,-0.6282239,2.8449168,-0.16205443,-1.748109,3.8419442,-5.6142545
10691,-1.4772879,-0.39371446,1.082446,1.197558,0.2686498,-0.52104586,1.5814954,-0.41253692
6580,0.72930765,-2.4206612,0.37563643,0.50254047,0.6241316,-0.06624357,0.78386986,-1.0238448
8747,0.05301924,0.021776885,0.0097706765,0.021129161,0.01804389,-0.05932562,0.050661072,0.016194597
10537,-0.5744023,-1.2267175,0.4110645,-1.6233221,0.2720462,-0.7173848,1.6198456,-1.4962407
7419,-1.4050347,-0.3131128,1.2792766,-0.788519,1.4537143,0.02342601,1.0231756,-2.7308044
3660,-0.09730773,0.006175548,-0.042364374,0.120756984,0.10765207,0.014683217,-0.076553375,0.0059570074
4609,-0.8386612,-0.6497775,0.837884,0.5145141,0.18871325,-0.897486,1.1708655,0.009696133
4137,-0.93387556,-0.50395924,0.53946716,1.0527058,0.3748041,-0.5498614,1.3343306,-0.2681698
858,-0.8634254,-0.3091153,0.66142493,0.6684431,0.13937691,-0.5157302,1.1734844,-0.3444846
102,-0.077739924,-0.021204844,0.023762345,-0.007305756,0.1006251,0.07182217,0.03448218,-0.03527555
5981,0.025184393,-0.0945379,-0.11088227,-0.07827291,0.0536049,0.0048333704,0.037477955,-0.08917545
2731,-0.5790198,-0.9038108,0.9938464,0.082988076,-0.72453076,-0.04859035,0.8592783,-0.446826
6080,-2.0188468,-1.463792,1.8783023,2.0496647,0.74219847,-1.6963253,-0.0820604,-0.24205448
629,-2.0994508,-1.5431433,1.8264229,2.1667936,0.7507911,-1.7505015,-0.15223765,-0.29692814
3223,0.04919429,0.036487535,0.07612948,-0.05015579,0.04500538,0.11225426,-0.08268289,0.026130795
