account_id,target,dynamic_random_forest_oof_score,catboost_oof_score
5972,0,0.036017140324597005,0.22889770433873036
9719,0,0.0,0.010465451216166797
6028,0,0.0,0.011211593582981938
10528,0,0.003288344580521537,0.04121413928646325
9211,0,0.0,0.023946243917260746
8061,0,0.0,0.0044197606555599735
1349,0,0.0,0.024548076834679425
116,0,0.05373838300952685,0.22615596580413797
390,0,0.0,0.014187450477215958
8225,0,0.05373838300952685,0.23921238728173178
1702,0,0.0,0.02945756544652107
9879,0,0.0,0.5158878448708647
4425,0,0.06943413362443104,0.6561204999934993
5476,0,0.0,0.5546517490084993
11037,0,0.06295215841602467,0.6109816271511437
606,0,0.05459090438495326,0.6109816271511437
619,0,0.0,0.0253192671856059
10676,0,0.0,0.005777259099680768
2729,0,0.0,0.06932768244423175
10867,0,0.04726385919849221,0.5688758075666352
1196,0,0.001201658511303184,0.49965281114883453
2733,0,0.042799379085341614,0.585000729399573
7635,0,0.0032493930790437396,0.06778071872091705
10643,0,0.0,0.01109355003266066
2436,0,0.013170859550343406,0.12501035480998318
4558,0,0.0482967975748862,0.2260485696586379
3590,0,0.047028148954065166,0.5100329450745941
981,0,0.0,0.007938347833161137
1823,0,0.0,0.003444149317963219
3007,0,0.05507012387725669,0.622897887437668
10791,0,0.0,0.5158878448708647
1357,0,0.0,0.01794275659804782
1185,0,0.05381273307046667,0.6561204999934993
1665,0,0.047028148954065166,0.5095642689947096
8381,0,0.0,0.015237013536115758
5776,0,0.047840657463805565,0.5791379154925443
3296,0,0.0019131762652705054,0.5158878448708647
5647,0,0.0,0.0043566340404644745
5986,0,0.0,0.02736467842769305
9821,0,0.0,0.02198338180954623
178,0,0.0,0.011269061164641107
1245,0,0.05119812738166012,0.18127317043031807
5996,0,0.09334821059492188,0.6109816271511437
7755,0,0.0,0.00536737692798095
5213,0,0.0,0.007596256838357734
1382,0,0.0,0.03081053130288597
1486,0,0.05708673528134257,0.20919368679128963
10290,0,0.0,0.04063721306339806
7166,0,0.054153072231164716,0.20919368679128963
9933,0,0.0019131762652705054,0.49965281114883453
6595,0,0.05880096410958347,0.6375877843147649
4562,0,0.0,0.0077852248658068285
3877,0,0.0,0.0027617078419063337
8879,0,0.0,0.007642523275029149
1661,0,0.0,0.0025132720856805213
9662,0,0.009783613709964273,0.0669637386195055
4269,0,0.009783613709964273,0.0669637386195055
1650,0,0.0,0.009388833969533373
824,0,0.0,0.012830214429221224
1392,0,0.0,0.012830214429221224
8706,0,0.07734658919490686,0.4995924190008694
4633,0,0.0,0.010371386793061184
1848,0,0.0,0.031224534779183088
9076,0,0.0,0.01611264930516962
85,0,0.0,0.01765782673071807
1864,0,0.0,0.0013310967081118417
8693,0,0.029656592316637087,0.030883745222021853
9723,0,0.0,0.0025393071255998263
9892,0,0.0,0.002355367759692543
2350,0,0.0,0.0023248641942660037
8009,0,0.0,0.007882781200172427
6722,0,0.05072590503628744,0.20919368679128963
9094,0,0.0,0.003962575660474282
5268,0,0.0,0.0024923092909798165
6990,0,0.0,0.007211867257141929
3394,0,0.0,0.017451559350855805
825,0,0.0,0.00896338048509659
7212,0,0.0,0.0035215994241247113
4188,0,0.0,0.003203814120486362
638,0,0.0,0.002766857984667912
7752,0,0.10875409544749881,0.5095642689947096
238,0,0.10339683941765024,0.622897887437668
7401,0,0.0,0.00234376333631734
6310,0,0.0,0.013147771917802862
9098,0,0.0,0.0327459180521032
9292,0,0.0,0.005622715811236968
1406,0,0.0,0.03202929647603204
7852,0,0.0,0.009771297135167382
6740,0,0.0,0.0028702588966756236
3293,0,0.0,0.008081866617745216
10289,0,0.0,0.003954237788681457
10786,0,0.0,0.01811516956446994
2145,0,0.0,0.00440526837830735
11029,0,0.0678618448347129,0.6561204999934993
6043,0,0.0065571173256655435,0.5158878448708647
9838,0,0.0,0.0009327800477478482
2348,0,0.0,0.0019976322327753563
229,0,0.0,0.003581916179184459
8348,0,0.056503268326797584,0.1887871354105979
1493,0,0.0,0.3019434385056653
4574,0,0.0,0.0022000047954334437
3138,0,0.0,0.009540277048600313
10800,0,0.0,0.019665498595744305
3799,0,0.0,0.0009611113500223264
4388,0,0.0636715715410599,0.622897887437668
9713,0,0.0,0.1838566398542588
9237,0,0.0,0.002114474061529934
3226,0,0.0,0.0041221197848470325
1198,0,0.0,0.04539519728931819
611,0,0.0,0.0018091548836065468
9831,0,0.0,0.026188967164977258
812,0,0.0,0.024718203372405222
3210,0,0.09389951149882454,0.5791379154925443
2745,0,0.003299218847905092,0.18317375525135676
3389,0,0.0,0.011195486392392349
5333,0,0.0,0.009906537259712543
2982,0,0.0,0.00949618061154462
8350,0,0.0,0.0012946090948096007
6989,0,0.0,0.008311141423291419
5815,0,0.0,0.0017430282146672197
10984,0,0.0,0.012060380622256364
3218,0,0.0,0.012715351437836812
7875,0,0.0,0.003808783039746833
2127,0,0.0,0.007019075535076401
8453,0,0.056503268326797584,0.1887871354105979
8524,0,0.0,0.020669673600444135
10550,0,0.046888123614642375,0.5688758075666352
3207,0,0.0,0.016820541934460857
8448,0,0.05072590503628744,0.18127317043031807
3458,0,0.0,0.004793304587153107
4559,0,0.0,0.009133325371791727
6578,0,0.0,0.016299058367031886
4488,0,0.0,0.0030227806332425665
7374,0,0.0,0.010932848293647816
7418,0,0.0,0.020352409396311538
6029,0,0.0,0.01014016614929663
11024,0,0.0032477683162614674,0.02620752431686615
5222,0,0.05072590503628744,0.18127317043031807
5963,0,0.0,0.013680974166773597
6044,0,0.0,0.03134262375207784
94,0,0.0636715715410599,0.6109816271511437
3675,0,0.0,0.007016604005581929
3148,0,0.0,0.0010395219379555115
9051,0,0.0,0.0008387531856718756
2047,0,0.0,0.0008156935265526294
9091,0,0.0,0.001389109962775775
1666,0,0.0,0.017834815989502723
2019,0,0.0,0.05963844099039684
10691,0,0.0,0.0027296592989473224
6580,0,0.0,0.009047453258501332
8747,0,0.0482967975748862,0.275601315003519
10537,0,0.0,0.002358686805902789
7419,0,0.1104901713831206,0.22384945883296725
3660,0,0.06016906849700072,0.6109816271511437
4609,0,0.0,0.007874554135618664
4137,0,0.0,0.016740516956611908
858,0,0.006561165564632714,0.003831827341043854
102,0,0.0,0.02894994835250063
5981,0,0.0,0.008491867971154638
2731,0,0.0,0.0015944345874355005
6080,0,0.0,0.02497000753894217
629,0,0.0,0.04077516698011463
3223,0,0.0,0.012119145907775375
4332,0,0.024187054408183445,0.16790801229361463
2429,0,0.0,0.49965281114883453
3790,0,0.00658693543022543,0.009599244218668038
3006,0,0.0482967975748862,0.3675049997919886
7154,0,0.0,0.02588031757022253
5190,0,0.0,0.00809109501802366
2376,0,0.0,0.009400865618227042
813,0,0.0,0.0006139730384137456
10792,0,0.0,0.002180404805727412
8287,0,0.0636715715410599,0.6179101097500899
2135,0,0.06935833227558741,0.3268592563484405
7006,0,0.0,0.01368497858182963
3295,0,0.0,0.008752406357953659
6737,0,0.0,0.01424082957385545
6744,0,0.0,0.003833208737902842
10448,0,0.0,0.0016285999788299295
6389,0,0.0,0.011663555030472068
7422,0,0.002771752483240318,0.49965281114883453
2978,0,0.0,0.013501561946486289
6388,0,0.0,0.07681881866440544
8328,0,0.05577414065627189,0.6272862372633635
5569,0,0.0,0.004949612471195638
9,0,0.01647292109198553,0.09018108286486524
1488,0,0.009839651118263352,0.12714640212008155
1387,0,0.0,0.002886899565433696
2400,0,0.0,0.0063575825095103355
8282,0,0.0,0.010923011757490822
1654,0,0.04357080888221279,0.5109675648845444
2920,0,0.0,0.0030261972436806104
10491,0,0.041482487881765714,0.5333662790327085
9549,0,0.0,0.01802694090447085
1597,0,0.002771752483240318,0.42378803251150726
7148,0,0.05072590503628744,0.06749197408280906
10493,0,0.051709427391012856,0.585000729399573
2439,0,0.05373838300952685,0.4372004563942445
1697,0,0.0,0.008064871710386499
6087,0,0.0,0.05118594397135847
5810,0,0.0032941372696188805,0.008800597507502977
1182,0,0.0,0.006299848699609639
8576,0,0.0,0.004315044283561603
9617,0,0.0,0.014773640941300886
2983,0,0.0,0.00240640052086501
2022,0,0.05036492881361615,0.27939940721865014
4381,0,0.0,0.025295022646453575
1344,0,0.0,0.007101488560552838
3517,0,0.0,0.007101488560552838
8983,0,0.0,0.006633964207430067
2036,0,0.0,0.0024222388045706893
5225,0,0.05507012387725669,0.6322244683943106
14,0,0.0,0.0010965581422585702
6716,0,0.0032899945826561656,0.05011863579358518
8996,0,0.0,0.0008217328058802025
2738,0,0.003241048357327427,0.5905994698172108
259,0,0.06295215841602467,0.6512744068426868
6711,0,0.0,0.011350539534771435
6240,0,0.019078667074764407,0.5470202234821174
9876,0,0.0,0.019943192604603695
6745,0,0.0,0.006092052065221574
8299,0,0.0,0.0022222412413324946
2981,0,0.05320913665493984,0.585000729399573
6846,0,0.0,0.0035863873690170746
6318,0,0.0,0.02698001478839022
6992,0,0.0,0.49965281114883453
810,0,0.0,0.011309458251928271
4634,0,0.0,0.009768984341824556
1854,0,0.05036492881361615,0.2960217015182284
7107,0,0.0,0.007321826914968981
5784,0,0.0,0.04037123232939048
1346,0,0.04530558897498429,0.5234257612477851
397,0,0.03556339725508887,0.6305718928842465
3537,0,0.0,0.0018827554042701426
10697,0,0.0,0.003602646388700627
9688,0,0.08093860287277845,0.6130115899391573
9539,0,0.0,0.002731392252017217
8334,0,0.0,0.002190955536167941
266,0,0.0,0.04389710640871077
7686,0,0.0,0.0022230958562065345
833,0,0.003304100893677441,0.009509468573124458
7201,0,0.0,0.0014915479092009246
2730,0,0.0,0.012740047701613142
7205,0,0.0,0.006417364911450951
5552,0,0.0,0.007888431494346227
8892,0,0.1790950653900927,0.5903531669781447
9913,0,0.016943667609983788,0.033431185454648585
2404,0,0.0,0.013833701514422155
7863,0,0.0,0.05028894224380164
4185,0,0.0,0.07686040288915644
834,0,0.003307603807133145,0.008419547175004871
5793,0,0.0,0.002406937199630874
2138,0,0.07167783725018598,0.5722177878482085
10479,0,0.0,0.004276775838865133
3598,0,0.01642733853718804,0.20048537271161884
8770,0,0.0,0.010359448589560694
6036,0,0.0,0.0010096242999295447
7273,0,0.0,0.0031248150054297495
8569,0,0.0,0.0034684707595680005
5984,0,0.0,0.008615332421528123
8587,0,0.0,0.016888821194226352
4645,0,0.0,0.002978872621948488
1244,0,0.0,0.02652885070778085
697,0,0.060334953915818716,0.6272862372633635
2425,0,0.004031603654897893,0.5158878448708647
6315,0,0.0,0.0020187353351255512
9663,0,0.0,0.0020187353351255512
9543,0,0.0,0.010381527412826018
6980,0,0.0,0.018010903742926517
9176,0,0.0,0.018010903742926517
9897,0,0.0,0.0007061799843365166
7376,0,0.0,0.022685291131817775
4615,0,0.0,0.020056727964558305
8014,0,0.0,0.003721845896873047
9846,0,0.0,0.0013996992429197769
246,0,0.0,0.004070130392152586
2031,0,0.0,0.0019503189023732418
6701,0,0.0,0.016093861535301034
5652,0,0.0019131762652705054,0.49965281114883453
4325,0,0.0,0.0016279011107741157
244,0,0.0,0.0033872057895024624
639,0,0.029810372910825222,0.49965281114883453
7019,0,0.0,0.003720853673101613
5170,0,0.0,0.0032966416944373283
9110,0,0.0,0.005864397569359205
3485,0,0.0,0.0032837386942014715
7915,0,0.0,0.006486912061475249
3534,0,0.3255516556410659,0.5669155804706199
6986,0,0.0,0.002839917647143345
2117,0,0.08772450364887094,0.6272862372633635
8060,0,0.0,0.0021241987411351458
17,0,0.0,0.0020977281623904167
199,0,0.01678986602596688,0.49965281114883453
2909,0,0.0705505178038581,0.6298861112047394
3672,0,0.0,0.003404130178063385
7884,0,0.0,0.003969378242087234
3480,0,0.0,0.0044975922092867285
5187,0,0.0,0.011511579562191301
5656,0,0.0,0.0776593026908004
4563,0,0.04933371375738879,0.5732085904985258
8384,0,0.11937566467738439,0.6512744068426868
9715,0,0.0,0.005209958072799474
4170,0,0.10366192408929856,0.6272862372633635
9594,0,0.0,0.0004795328195547878
2095,0,0.0,0.01854699949317497
1809,0,0.0,0.01252896665377222
9840,0,0.0,0.002686474049219485
5555,0,0.0,0.001953507650533543
4131,0,0.0,0.0077218410606523765
2266,0,0.09012754122397457,0.6715502666547553
8568,0,0.0,0.010748980770364831
1870,0,0.053286476647937564,0.6851419430484159
8871,0,0.0,0.007817489946910604
5566,0,0.0,0.001865297937436461
10320,0,0.0,0.008341713908057472
8286,0,0.0,0.0035301857245318576
7263,0,0.0,0.0026973395131746724
9827,0,0.0,0.010947148448149303
5275,0,0.0,0.014898225324229701
3217,0,0.0,0.004884682212449346
1609,0,0.0,0.002676838569624491
7704,0,0.0,0.0005615431199085438
632,0,0.0,0.004194312972556903
6602,0,0.0,0.002925903856604699
4318,0,0.0,0.0005592045217966224
10418,0,0.0,0.015710587826618338
8285,0,0.0,0.010058723169681582
2043,0,0.0,0.0007794550253300425
9084,0,0.0,0.005447592397582669
5549,0,0.0,0.011188842182419027
3520,0,0.002771752483240318,0.6091043411825783
5208,0,0.0,0.002778449521529967
850,0,0.0,0.0029970456151427087
291,0,0.00255958131878517,0.0036978486372634288
3471,0,0.0032639536087811947,0.019363704410615547
1356,0,0.05598923122662256,0.5345482438624979
8582,0,0.0,0.0029683398123062266
3387,0,0.061403746283526614,0.5534924242619802
2378,0,0.0,0.0028979788312063818
9205,0,0.0,0.005238047248763805
2044,0,0.0,0.0032393708746007803
6070,0,0.07651893137312121,0.6747911493332104
8007,0,0.005858191458836565,0.3285714360840883
10481,0,0.0,0.037931573120603475
1388,0,0.0,0.010768373732368768
11033,0,0.016336488454323925,0.027713444817006713
8692,0,0.0,0.0020656374711864344
9716,0,0.0,0.005192481085794963
2885,0,0.0,0.02191310117659075
7209,0,0.09944292810192537,0.6090969857454008
7375,0,0.0,0.016021400524160595
8894,0,0.0,0.007383077308288811
2294,0,0.054900133628074624,0.5732085904985258
10916,0,0.0,0.013703636757800414
4141,0,0.0,0.009947873654936028
4037,0,0.0,0.0034963482518724953
8656,0,0.0,0.029079435588126822
2008,0,0.0,0.008442941052054722
5186,0,0.0,0.0005962994170010959
6232,0,0.0,0.013721719314894867
6977,0,0.0,0.007978146917721373
6594,0,0.0,0.011268165303694686
7151,0,0.00256649051373121,0.23526016104938743
1714,0,0.0,0.004758980097433825
2172,0,0.0,0.012403309979407359
10995,0,0.0,0.5887855512863759
9082,0,0.0,0.0020631758135011505
2964,0,0.05733275148074063,0.5624872068705852
3205,0,0.07699104739256094,0.6425893498800328
8336,0,0.0,0.0022624378834182413
8048,0,0.0,0.0030181551650830815
6576,0,0.0,0.015697520933821738
1179,0,0.0,0.033576456858914853
9287,0,0.0,0.006112256758225115
1590,0,0.0,0.00236144757576081
4140,0,0.0,0.003687147998868389
9863,0,0.09995048751586835,0.6272862372633635
10520,0,0.0,0.0013527788962088693
1623,0,0.09382075634145878,0.6715502666547553
7278,0,0.0,0.007178639553758037
3798,0,0.0,0.0042203510666203505
3874,0,0.0,0.012818098601554171
1694,0,0.0,0.001625895431731795
1522,0,0.0,0.558205335601884
1483,0,0.002771752483240318,0.6003323479560907
841,0,0.0,0.0016683035005160072
9858,0,0.0,0.010975528749220476
4171,0,0.0,0.0029691534876176325
9304,0,0.0,0.002710061998566125
3481,0,0.08471116011821282,0.6525929249786593
1869,0,0.05338351728316308,0.5767708493600662
8092,0,0.06512161620193152,0.7274775228600507
3779,0,0.006579172840881347,0.010574635848512783
3214,0,0.005237685698439966,0.6981974345774085
9684,0,0.0,0.006825190104844434
5266,0,0.10637496015727092,0.646470298582121
8320,0,0.0,0.00380982234589463
9621,0,0.0,0.004510815435890961
8536,0,0.051068493850160296,0.5775170096998915
5710,0,0.0,0.012433027020298984
3483,0,0.0,0.00695519792806015
9807,0,0.0,0.008217450612595354
2297,0,0.001201658511303184,0.6119332665819609
1808,0,0.0,0.6981974345774085
9056,0,0.0,0.007079267126464762
2912,0,0.04521809209319901,0.6533664627326897
9727,0,0.08413734559244183,0.5645616343664279
5538,0,0.05598923122662256,0.5537300160333427
5174,0,0.09948478218524716,0.6397577736602867
4301,0,0.0,0.0024152848471973493
5557,0,0.0,0.0021347826923833186
11020,0,0.0,0.007123457399298178
2054,0,0.0,0.0006311492484451058
7379,0,0.0,0.03760766785372615
4380,0,0.0,0.023675836426141614
8013,0,0.0,0.012555568584999243
3531,0,0.08525632657546486,0.6453811512497136
6071,0,0.0,0.008632026883256507
1588,0,0.2825257831690078,0.6539743500080172
3521,0,0.0,0.0022064647123664948
2139,0,0.003271049309909575,0.08203409070626731
232,0,0.0,0.014971422373687015
8343,0,0.0,0.004805573228173937
6698,0,0.0,0.004719788687848392
5600,0,0.1393929121179024,0.6832884791970113
10517,0,0.0,0.005211045727650519
8050,0,0.0,0.01256933478955988
10364,0,0.0,0.013546182029399048
8873,0,0.0,0.01124743706973138
3547,0,0.003272118128800099,0.024404747031462438
1616,0,0.0,0.0033496611574436743
6316,0,0.0,0.00178574539038013
6994,0,0.0,0.008489543313115614
6999,0,0.0,0.0031676172988269907
2346,0,0.0,0.0012904526101381766
3551,0,0.06789964218410532,0.6170552174353019
6743,0,0.0,0.01525643239142692
8347,0,0.0,0.0024976398371521834
9085,0,0.0,0.016097266079238316
7692,0,0.0,0.004684389135552828
9319,0,0.20426034347787947,0.6757906341784375
105,0,0.0,0.03012231467987039
971,0,0.0,0.0025993232459457635
5537,0,0.0,0.0018782216884834922
3457,0,0.0,0.0016264027549777122
8882,0,0.0,0.02477564536643863
1586,0,0.0,0.0021397120278628936
3659,0,0.0,0.018491200596589784
5193,0,0.0,0.005966773668259881
8975,0,0.0,0.00587494907336487
5172,0,0.009919587724310352,0.0425963191992849
4041,0,0.0,0.002331380539130994
3775,0,0.001201658511303184,0.7165271475352637
177,0,0.0,0.005744128187805288
5326,0,0.0,0.0005932745611592122
7,0,0.0,0.009850260088357557
688,0,0.0,0.04722140556970717
8342,0,0.0,0.002846512928254804
1860,0,0.0,0.00886653622734203
3679,0,0.0,0.004230246534503139
4266,0,0.0,0.002026861734291878
2035,0,0.0,0.00046039075838088725
8750,0,0.0,0.016009779030257177
4333,0,0.0,0.004198175908414378
8704,0,0.0,0.010090649656063594
10485,0,0.0,0.008746543135473921
3396,0,0.0,0.0061296441343334195
5973,0,0.0,0.007617693811901961
1377,0,0.4996758678914341,0.6849459994370714
5558,0,0.0,0.01006199864824385
2961,0,0.0,0.037926315675967465
4606,0,0.0,0.0020761825280339414
9063,0,0.0,0.007918945542909811
4166,0,0.0,0.04147309336545057
8585,0,0.0,0.007835915267275886
7204,0,0.34581906817116526,0.6849459994370714
4604,0,0.0,0.005428383698900167
6714,0,0.0,0.005948963925730895
9053,0,0.0,0.009630195950029737
8002,0,0.0,0.0005265194780622378
9686,0,0.0,0.0023991233521653433
8694,0,0.0,0.017813791288275628
2121,0,0.0,0.0008883933816460231
4386,0,0.0,0.0038340846504761367
9672,0,0.22963569983913174,0.7568133905452402
2295,0,0.0,0.006100730514666606
4049,0,0.0,0.009870827821441297
9290,0,0.0,0.007695428855374934
4172,0,0.0,0.00340836643767764
10914,0,0.13914955805302937,0.6849459994370714
2120,0,0.0,0.006116606969760107
6713,0,0.0,0.005376168027943333
10698,0,0.0,0.001230313389715019
5967,0,0.0,0.005879447395467997
2416,0,0.32579041022794064,0.7227593348238714
9066,0,0.0,0.04881412841769391
7420,0,0.003314041268243583,0.12705699321484865
3204,0,0.20993495556332525,0.7568133905452402
6302,0,0.0,0.0021367532972276886
8686,0,0.0,0.0005904957003882205
5261,0,0.0,0.00809816135519278
10191,0,0.0,0.015021310568541377
237,0,0.0,0.003791609634052234
9837,0,0.0,0.0021088301006427566
6309,0,0.0,0.0008294566634693152
2126,0,0.03460465914109856,0.7002776758625584
9893,0,0.0,0.0009702315322847216
6042,0,0.0,0.0005452075678096179
10060,0,0.0,0.011665822822812642
7016,0,0.0,0.0011442603557324346
10353,0,0.003307603807133145,0.02225863759157241
9294,0,0.09353594625730002,0.6576659307096995
10451,0,0.0,0.0008881390807679246
6032,0,0.0,0.0019914787164490963
5567,0,0.0,0.031436652646497754
2916,0,0.0,0.01753278670545639
9845,0,0.19030197744988941,0.6172295440780577
5782,0,0.0,0.0019473383261504331
10,0,0.0,0.0008274536395637235
7881,0,0.0,0.003244870485935911
1390,0,0.0,0.012888462447356632
1579,0,0.0,0.04046400052946223
9231,0,0.00652404682026768,0.007140123365853988
3143,0,0.0,0.0035912066342889183
6702,0,0.15872310658404587,0.6812059684037973
7000,0,0.0,0.002748789188304248
5551,0,0.0,0.0011380614654437008
1386,0,0.003285857071464268,0.01880059204751001
4630,0,0.0,0.0015619992743981528
9877,0,0.30412619833965104,0.7002776758625584
3525,0,0.0,0.00798768017899378
3606,0,0.0,0.0037480133935750984
7405,0,0.0,0.0012237233628473348
6847,0,0.4046211901049153,0.7597832944682205
5338,0,0.0,0.00439701233426845
8345,0,0.0,0.0013234508165118736
9852,0,0.0,0.005147522347077835
10325,0,0.0,0.009659715659799839
1578,0,0.0,0.018450134176503104
10649,0,0.0,0.0012660841683823166
