account_id,split,target,score,candidate_pool
2020,test,0,0.19263034457874798,all_accounts
7198,test,0,0.2385982320043298,all_accounts
2108,test,0,0.1595525888508028,all_accounts
5797,test,0,0.2015064044741115,all_accounts
8292,test,0,0.03740754104275663,all_accounts
5764,test,0,0.8221991701244813,all_accounts
8011,test,0,0.6834656323290638,all_accounts
4648,test,0,0.6604997293884178,all_accounts
7260,test,0,0.5222532924409165,all_accounts
4044,test,0,0.890754104275663,all_accounts
2049,test,0,0.7822839617535631,all_accounts
9043,test,0,0.17468879668049792,all_accounts
9073,test,0,0.4587678152624932,all_accounts
1700,test,0,0.7055385170485298,all_accounts
10714,test,0,0.17707017860364424,all_accounts
7769,test,0,0.42692585242648384,all_accounts
5207,test,0,0.5059714955800108,all_accounts
118,test,0,0.8732635756810391,all_accounts
696,test,0,0.20530398701064406,all_accounts
8923,test,0,0.8842594263034458,all_accounts
4045,test,0,0.16900595345480787,all_accounts
7117,test,0,0.6806061699440736,all_accounts
10489,test,0,0.22803535991340432,all_accounts
5700,test,0,0.7864784412772867,all_accounts
2148,test,0,0.4723795778459318,all_accounts
8978,test,0,0.4604816886162728,all_accounts
8322,test,0,0.3927566299837633,all_accounts
6301,test,0,0.528648746166336,all_accounts
4297,test,0,0.381887064766372,all_accounts
10685,test,0,0.4724788020927295,all_accounts
7920,test,0,0.17997474291899693,all_accounts
4435,test,0,0.3243821035540322,all_accounts
1341,test,0,0.2897618618076854,all_accounts
5214,test,0,0.5732816164531842,all_accounts
1626,test,0,0.6095706296229478,all_accounts
6313,test,0,0.18047086415298574,all_accounts
7150,test,0,0.7512628540501534,all_accounts
6577,test,0,0.12156774309940466,all_accounts
8323,test,0,0.9146310662096339,all_accounts
4622,test,0,0.6700162366949305,all_accounts
9546,test,0,0.42551867219917017,all_accounts
2402,test,0,0.39600396896987194,all_accounts
3667,test,0,0.7435504239581454,all_accounts
4565,test,0,0.16952913584701426,all_accounts
6856,test,0,0.1555926393649648,all_accounts
1812,test,0,0.37996572253292443,all_accounts
2898,test,0,0.1499909796139275,all_accounts
1852,test,0,0.9623940104636479,all_accounts
6392,test,0,0.17262312826988996,all_accounts
3127,test,0,0.17974923326718387,all_accounts
2725,test,0,0.192080101028324,all_accounts
2482,test,0,0.12332671838354682,all_accounts
9835,test,0,0.3064585964279271,all_accounts
6852,test,0,0.15933609958506226,all_accounts
7269,test,0,0.7281706657044922,all_accounts
9692,test,0,0.33189608515244456,all_accounts
10690,test,0,0.30883095796500093,all_accounts
1407,test,0,0.17958686631787843,all_accounts
1,test,0,0.16898791268266283,all_accounts
4303,test,0,0.7673281616453185,all_accounts
6308,test,0,0.27602381381923147,all_accounts
8338,test,0,0.48204041132960496,all_accounts
7989,test,0,0.12263214865596248,all_accounts
7991,test,0,0.4565668410607974,all_accounts
10446,test,0,0.4566390041493776,all_accounts
9207,test,0,0.32578928378134586,all_accounts
8303,test,0,0.4994407360635035,all_accounts
1821,test,0,0.38263575681039147,all_accounts
176,test,0,0.1221901497384088,all_accounts
9074,test,0,0.7444795237236154,all_accounts
6238,test,0,0.8171116723795779,all_accounts
2980,test,0,0.16111311564134947,all_accounts
2046,test,0,0.2741475735161465,all_accounts
6741,test,0,0.7767093631607432,all_accounts
5658,test,0,0.17246978170665705,all_accounts
6073,test,0,0.16057189247699802,all_accounts
1671,test,0,0.8955168681219556,all_accounts
7266,test,0,0.36023813819231465,all_accounts
1872,test,0,0.08257261410788383,all_accounts
1353,test,0,0.3361537073786758,all_accounts
2131,test,0,0.9240483492693488,all_accounts
10287,test,0,0.35276925852426483,all_accounts
224,test,0,0.6774941367490528,all_accounts
4487,test,0,0.6476276384629263,all_accounts
7021,test,0,0.8685098322208191,all_accounts
7632,test,0,0.15836189788922966,all_accounts
5194,test,0,0.6739581454086235,all_accounts
9111,test,0,0.5149558001082446,all_accounts
7409,test,0,0.48158939202597867,all_accounts
2409,test,0,0.4282518491791449,all_accounts
11026,test,0,0.17038607252390403,all_accounts
4190,test,0,0.07894641890672921,all_accounts
10798,test,0,0.3656052679054663,all_accounts
6307,test,0,0.13131878044380302,all_accounts
6040,test,0,0.2672740393288833,all_accounts
7882,test,0,0.36590294064585965,all_accounts
8454,test,0,0.8967977629442541,all_accounts
4618,test,0,0.7433339346924048,all_accounts
7982,test,0,0.49990077575320224,all_accounts
3147,test,0,0.11099585062240666,all_accounts
8567,test,0,0.916804979253112,all_accounts
2153,test,0,0.9040140718022731,all_accounts
2896,test,0,0.19977449034818692,all_accounts
5773,test,0,0.9548078657766553,all_accounts
6849,test,0,0.3231733718203139,all_accounts
3392,test,0,0.16987191051777017,all_accounts
2361,test,0,0.14481327800829877,all_accounts
8885,test,0,0.500947140537615,all_accounts
1859,test,0,0.5325184917914486,all_accounts
10654,test,0,0.15953454807865775,all_accounts
3879,test,0,0.5044741114919719,all_accounts
836,test,0,0.09838535089301823,all_accounts
7161,test,0,0.7480425762222624,all_accounts
9595,test,0,0.33275302182933425,all_accounts
6299,test,0,0.8486198809309038,all_accounts
10530,test,0,0.2682392206386433,all_accounts
3136,test,0,0.7611942991160022,all_accounts
186,test,0,0.09450658488183294,all_accounts
9596,test,0,0.1557008839978351,all_accounts
3786,test,0,0.9230380660292261,all_accounts
1243,test,0,0.7740844308136389,all_accounts
7005,test,0,0.8293793974382103,all_accounts
9910,test,0,0.3502255096518131,all_accounts
1604,test,0,0.3279451560526791,all_accounts
3189,test,0,0.45930903842684473,all_accounts
9315,test,0,0.3173281616453184,all_accounts
7695,test,0,0.5941818509832222,all_accounts
2356,test,0,0.13791268266281798,all_accounts
4641,test,0,0.16823020025257082,all_accounts
10179,test,0,0.26420710806422515,all_accounts
2011,test,0,0.3024535450117265,all_accounts
4627,test,0,0.40371639906187984,all_accounts
200,test,0,0.9257081003066931,all_accounts
9054,test,0,0.27164892657405737,all_accounts
9885,test,0,0.27155872271333215,all_accounts
1362,test,0,0.8499097961392748,all_accounts
5694,test,0,0.1694299116002165,all_accounts
3212,test,0,0.4502796319682483,all_accounts
4173,test,0,0.4036352155872272,all_accounts
8301,test,0,0.08994226952913585,all_accounts
7206,test,1,0.990907450838896,all_accounts
10859,test,0,0.16951109507486922,all_accounts
1339,test,0,0.7814631066209634,all_accounts
5184,test,0,0.2580101028324012,all_accounts
5704,test,0,0.5212520295868662,all_accounts
10057,test,0,0.13232906368392566,all_accounts
1360,test,0,0.7227674544470504,all_accounts
119,test,0,0.320160562872091,all_accounts
6592,test,0,0.45184015875879485,all_accounts
9907,test,0,0.3836640808226592,all_accounts
5777,test,0,0.49650911058993324,all_accounts
857,test,0,0.08252751217752119,all_accounts
7165,test,0,0.17329965722532925,all_accounts
4311,test,0,0.42589752841421613,all_accounts
3527,test,0,0.10534006855493416,all_accounts
9856,test,0,0.4163810211077034,all_accounts
7110,test,0,0.8602200974201696,all_accounts
4502,test,0,0.38073245534908895,all_accounts
2157,test,0,0.3278729929640989,all_accounts
5166,test,0,0.7444524625653979,all_accounts
8992,test,0,0.906386433339347,all_accounts
7980,test,0,0.1582265920981418,all_accounts
7179,test,0,0.18504419989175538,all_accounts
1858,test,0,0.0792080101028324,all_accounts
11017,test,0,0.4276474833122858,all_accounts
5609,test,0,0.8122496842864875,all_accounts
8929,test,0,0.3770972397618618,all_accounts
9606,test,0,0.08735341872632149,all_accounts
4178,test,0,0.9598683023633412,all_accounts
8382,test,0,0.8918636117625834,all_accounts
4491,test,0,0.408298755186722,all_accounts
8944,test,0,0.41551506404474114,all_accounts
7880,test,0,0.8338715497023272,all_accounts
10783,test,0,0.16878946418906732,all_accounts
2171,test,0,0.11209633772325456,all_accounts
9862,test,0,0.8665884899873715,all_accounts
1816,test,0,0.9609687894641892,all_accounts
9289,test,0,0.14398340248962657,all_accounts
2890,test,0,0.48618978892296594,all_accounts
249,test,0,0.7677701605628722,all_accounts
3487,test,0,0.853391665163269,all_accounts
3233,test,0,0.8948764207108064,all_accounts
9320,test,0,0.1440375248060617,all_accounts
8235,test,0,0.27212700703590115,all_accounts
7885,test,0,0.11854591376510915,all_accounts
5790,test,0,0.25626916832040414,all_accounts
1608,test,0,0.8580552047627639,all_accounts
6839,test,0,0.08706476637200072,all_accounts
4147,test,0,0.24935053220277828,all_accounts
5796,test,0,0.15842504059173734,all_accounts
132,test,0,0.4846473029045643,all_accounts
3540,test,0,0.9202056648024536,all_accounts
3234,test,0,0.9572614107883817,all_accounts
2440,test,0,0.8328251849179145,all_accounts
7013,test,0,0.10821757171206928,all_accounts
5198,test,0,0.8294876420710807,all_accounts
856,test,0,0.0927476095976908,all_accounts
10519,test,0,0.958109327079199,all_accounts
5980,test,0,0.3667147753923868,all_accounts
6597,test,0,0.09985567382283962,all_accounts
9075,test,0,0.3886433339346924,all_accounts
8889,test,0,0.304338805700884,all_accounts
4250,test,0,0.9430723434963018,all_accounts
6961,test,0,0.6804889049251309,all_accounts
1481,test,0,0.6234890853328523,all_accounts
1577,test,0,0.16482049431715678,all_accounts
7108,test,0,0.7787118888688436,all_accounts
4613,test,0,0.5248872451740935,all_accounts
7105,test,0,0.5341331408984304,all_accounts
4295,test,0,0.3623038066029226,all_accounts
3792,test,0,0.5342955078477359,all_accounts
250,test,0,0.11597510373443984,all_accounts
7898,test,0,0.07917192855854231,all_accounts
2891,test,0,0.07934331589392027,all_accounts
1811,test,0,0.5414396536171748,all_accounts
9168,test,0,0.34427205484394735,all_accounts
3455,test,0,0.3441818509832221,all_accounts
10716,test,0,0.5409525527692586,all_accounts
6726,test,0,0.5093631607432798,all_accounts
5667,test,0,0.5402489626556017,all_accounts
13,test,0,0.5388778639725781,all_accounts
1862,test,0,0.4562691683204041,all_accounts
5271,test,0,0.36566841060797406,all_accounts
8657,test,0,0.5346473029045643,all_accounts
10674,test,0,0.08756990799206207,all_accounts
6068,test,0,0.15896626375608874,all_accounts
9711,test,0,0.5908803896806782,all_accounts
8052,test,0,0.16209633772325455,all_accounts
9101,test,0,0.16202417463467436,all_accounts
1380,test,0,0.36292621324192675,all_accounts
2159,test,0,0.5167147753923869,all_accounts
3554,test,0,0.1488995128991521,all_accounts
2052,test,0,0.12484214324373084,all_accounts
5809,test,0,0.5775572794515605,all_accounts
3661,test,0,0.5251939383005593,all_accounts
7753,test,0,0.5814901677791809,all_accounts
693,test,0,0.07346202417463467,all_accounts
627,test,0,0.07631246617355222,all_accounts
10284,test,0,0.0597329965722533,all_accounts
1195,test,0,0.48571170846112216,all_accounts
2489,test,0,0.07336279992783691,all_accounts
9820,test,0,0.48655060436586683,all_accounts
11030,test,0,0.36650730651271873,all_accounts
4299,test,0,0.08154429009561609,all_accounts
88,test,0,0.39272956882554577,all_accounts
1366,test,0,0.4871279090745084,all_accounts
2150,test,0,0.23201335017138736,all_accounts
1627,test,0,0.619023994226953,all_accounts
7425,test,0,0.49149377593361,all_accounts
9291,test,0,0.49140357207288476,all_accounts
6590,test,0,0.6233176979974743,all_accounts
9900,test,0,0.42038607252390403,all_accounts
10639,test,0,0.4217391304347826,all_accounts
1363,test,0,0.6057910878585604,all_accounts
3662,test,0,0.6186992603283421,all_accounts
8062,test,0,0.6037163990618799,all_accounts
9675,test,0,0.232834205303987,all_accounts
2383,test,0,0.6027061158217571,all_accounts
5972,test,0,0.6192224427205485,all_accounts
9719,test,0,0.4952372361537074,all_accounts
6028,test,0,0.2297672740393289,all_accounts
10528,test,0,0.602444524625654,all_accounts
9211,test,0,0.5993685729749234,all_accounts
8061,test,0,0.1629081724697817,all_accounts
1349,test,0,0.16283600938120152,all_accounts
116,test,0,0.548863431354862,all_accounts
390,test,0,0.4113476456792351,all_accounts
8225,test,0,0.5984575139815985,all_accounts
1702,test,0,0.12646581273678514,all_accounts
9879,test,0,0.5438210355403211,all_accounts
4425,test,0,0.7628720909254916,all_accounts
5476,test,0,0.6830777557279453,all_accounts
11037,test,0,0.5447681760779362,all_accounts
606,test,0,0.4901587587948764,all_accounts
619,test,0,0.08485477178423237,all_accounts
10676,test,0,0.06987191051777017,all_accounts
2729,test,0,0.3927566299837633,all_accounts
10867,test,0,0.6066750856936678,all_accounts
1196,test,0,0.6042125202958687,all_accounts
2733,test,0,0.5033285224607613,all_accounts
7635,test,0,0.3094263034457875,all_accounts
10643,test,0,0.3063683925672019,all_accounts
2436,test,0,0.27959588670395097,all_accounts
4558,test,0,0.6101659751037345,all_accounts
3590,test,0,0.6107432798123761,all_accounts
981,test,0,0.2255908352877503,all_accounts
1823,test,0,0.20751398159841242,all_accounts
3007,test,0,0.6089752841421614,all_accounts
10791,test,0,0.611122136027422,all_accounts
1357,test,0,0.6115100126285405,all_accounts
1185,test,0,0.1806061699440736,all_accounts
1665,test,0,0.6112394010463648,all_accounts
8381,test,0,0.18606350351795056,all_accounts
5776,test,0,0.6521919538156233,all_accounts
3296,test,0,0.24410066750856935,all_accounts
5647,test,0,0.2208641529857478,all_accounts
5986,test,0,0.6762763846292622,all_accounts
9821,test,0,0.23382644777196465,all_accounts
178,test,0,0.1964549882734981,all_accounts
1245,test,0,0.5987371459498467,all_accounts
5996,test,0,0.784502976727404,all_accounts
7755,test,0,0.5860725239040232,all_accounts
5213,test,0,0.22501353057910878,all_accounts
1382,test,0,0.5864423597329965,all_accounts
1486,test,0,0.6678152624932346,all_accounts
10290,test,0,0.5716759877322749,all_accounts
7166,test,0,0.1715406819411871,all_accounts
9933,test,0,0.17317337182031392,all_accounts
6595,test,0,0.6465000902038608,all_accounts
4562,test,0,0.2321486559624752,all_accounts
3877,test,0,0.2899512899152084,all_accounts
8879,test,0,0.45158758794876425,all_accounts
1661,test,0,0.3624571531661555,all_accounts
9662,test,0,0.5097780985026159,all_accounts
4269,test,0,0.5096878946418907,all_accounts
1650,test,0,0.7279180948944616,all_accounts
824,test,0,0.11697636658848999,all_accounts
1392,test,0,0.11706657044921523,all_accounts
8706,test,0,0.7374616633591918,all_accounts
4633,test,0,0.20858740754104277,all_accounts
1848,test,0,0.5193216669673463,all_accounts
9076,test,0,0.2132870286848277,all_accounts
85,test,0,0.3049431715677431,all_accounts
1864,test,0,0.24364964820494317,all_accounts
8693,test,0,0.6062060256178965,all_accounts
9723,test,0,0.20801010283240123,all_accounts
9892,test,0,0.24235071261049973,all_accounts
2350,test,0,0.2156233086776114,all_accounts
8009,test,0,0.21129352336279994,all_accounts
6722,test,0,0.7156323290636839,all_accounts
9094,test,0,0.1987191051777016,all_accounts
5268,test,0,0.2136568645138012,all_accounts
6990,test,0,0.13050694569727586,all_accounts
3394,test,0,0.13066029226050876,all_accounts
825,test,0,0.2081905105538517,all_accounts
7212,test,0,0.22121594804257624,all_accounts
4188,test,0,0.22053941908713692,all_accounts
638,test,0,0.26184376691322386,all_accounts
7752,test,0,0.7477719646400867,all_accounts
238,test,0,0.6508659570629624,all_accounts
7401,test,0,0.2507667328161646,all_accounts
6310,test,0,0.23273498105718926,all_accounts
9098,test,0,0.23451199711347648,all_accounts
9292,test,0,0.4623940104636478,all_accounts
1406,test,0,0.41914125924589574,all_accounts
7852,test,0,0.5367039509290998,all_accounts
6740,test,0,0.35599855673822844,all_accounts
3293,test,0,0.3788020927295689,all_accounts
10289,test,0,0.2410517770160563,all_accounts
10786,test,0,0.4050514162006134,all_accounts
2145,test,0,0.4051235792891936,all_accounts
11029,test,0,0.6707559083528775,all_accounts
6043,test,0,0.5550965181309759,all_accounts
9838,test,0,0.402633952733177,all_accounts
2348,test,0,0.42598773227494136,all_accounts
229,test,0,0.6813007396716579,all_accounts
8348,test,0,0.6959137651091467,all_accounts
1493,test,0,0.26013891394551686,all_accounts
4574,test,0,0.12285765830777558,all_accounts
3138,test,0,0.32955078477358835,all_accounts
10800,test,0,0.3275211979072704,all_accounts
3799,test,0,0.12014252209994589,all_accounts
4388,test,0,0.596779722172109,all_accounts
9713,test,0,0.431679595886704,all_accounts
9237,test,0,0.18839076312466177,all_accounts
3226,test,0,0.5180948944614829,all_accounts
1198,test,0,0.46138372722352516,all_accounts
611,test,0,0.40394190871369295,all_accounts
9831,test,0,0.42767454447050335,all_accounts
812,test,0,0.4275843406097781,all_accounts
3210,test,0,0.7759787118888688,all_accounts
2745,test,0,0.6502255096518132,all_accounts
3389,test,0,0.3906999819592279,all_accounts
5333,test,0,0.27034999097961393,all_accounts
2982,test,0,0.17400324733898612,all_accounts
